ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,46.428877512104044,39.975048584837815,52.882706439370274
2024-10-01,46.875,45.77187293337507,39.31804400610884,52.2257018606413
2024-10-02,43.75,45.30461215362297,38.85078322635674,51.7584410808892
2024-10-03,45.3125,45.0206558682918,38.56682694102557,51.47448479555803
2024-10-04,43.75,44.831792334505565,38.377963407239335,51.285621261771794
2024-10-05,43.75,44.681761046240254,38.227932118974024,51.135589973506484
2024-10-06,43.75,44.544151550570646,38.09032262330442,50.997980477836876
2024-10-07,43.75,44.40867897453623,37.95485004727,50.86250790180246
2024-10-08,46.875,44.27197983969767,37.81815091243144,50.7258087669639
2024-10-09,43.75,44.13318529051342,37.67935636324719,50.58701421777965
2024-10-10,43.75,43.9921937165237,37.53836478925747,50.44602264378993
2024-10-11,43.75,43.849087611644165,37.395258684377936,50.302916538910395
2024-10-12,43.75,43.70396858633457,37.25013965906834,50.1577975136008
2024-10-13,43.75,43.5568628182049,37.10303389093867,50.01069174547113
2024-10-14,50.0,43.40787260659938,36.954043679333154,49.86170153386561
2024-10-15,50.0,43.25707441769452,36.80324549042829,49.71090334496075
2024-10-16,43.75,43.10453266218854,36.65070373492231,49.55836158945477
2024-10-17,50.0,42.95029246201442,36.49646353474819,49.40412138928065
2024-10-18,43.75,42.79438826139581,36.34055933412958,49.24821718866204
2024-10-19,43.75,42.63684486017374,36.18301593290751,49.09067378743997
2024-10-20,43.75,42.47768499153582,36.02385606426959,48.93151391880205
2024-10-21,43.75,42.3169234664982,35.86309453923197,48.77075239376443
2024-10-22,37.5,42.15457406275037,35.70074513548414,48.6084029900166
2024-10-23,43.75,41.99065434684637,35.53682541958014,48.4444832741126
2024-10-24,40.625,41.82518188534027,35.37135295807404,48.2790108126065
2024-10-25,40.625,41.65817286701718,35.20434393975095,48.11200179428341
2024-10-26,37.5,41.489647613969055,35.035818686702825,47.943476541235285
2024-10-27,37.5,41.31962817049903,34.8657992432328,47.77345709776526
2024-10-28,37.5,41.14814002533261,34.69431109806638,47.60196895259884
2024-10-29,34.375,40.97521211161765,34.52138318435142,47.42904103888388
2024-10-30,37.5,40.80087542915544,34.34704650188921,47.25470435642167
2024-10-31,37.5,40.625167177707525,34.171338250441295,47.078996104973754
2024-11-01,37.5,40.448126623688864,33.994297696422635,46.901955550955094
2024-11-02,34.375,40.26979785570572,33.81596892843949,46.72362678297195
2024-11-03,34.375,40.09022909567121,33.63640016840498,46.54405802293744
