ds,y_true,y_pred
2024-09-30,46.875,45.525657097785704
2024-10-01,46.875,45.59473627997243
2024-10-02,43.75,45.18788222966611
2024-10-03,45.3125,45.85955070467395
2024-10-04,43.75,46.40068934974102
2024-10-05,43.75,45.160009619446996
2024-10-06,43.75,43.38452975623236
2024-10-07,43.75,42.937189190453815
2024-10-08,46.875,41.66075239492626
2024-10-09,43.75,41.47822039833122
2024-10-10,43.75,41.44915326243595
2024-10-11,43.75,41.51702009406078
2024-10-12,43.75,41.17614937911961
2024-10-13,43.75,41.00224807164433
2024-10-14,50.0,41.0886024958706
2024-10-15,50.0,40.97800622704007
2024-10-16,43.75,40.910600259127655
2024-10-17,50.0,40.58012171090366
2024-10-18,43.75,40.35381765045306
2024-10-19,43.75,40.743418330801845
2024-10-20,43.75,40.52309860976804
2024-10-21,43.75,40.753008980434714
2024-10-22,37.5,39.75561999614721
2024-10-23,43.75,39.17804960961589
2024-10-24,40.625,39.2513124733176
2024-10-25,40.625,39.047348936325825
2024-10-26,37.5,38.98782105124644
2024-10-27,37.5,39.173099974677505
2024-10-28,37.5,39.40793793597942
2024-10-29,34.375,39.36550265244369
2024-10-30,37.5,39.48407344793347
2024-10-31,37.5,39.40188401923085
2024-11-01,37.5,39.17127718636199
2024-11-02,34.375,39.110036734482776
2024-11-03,34.375,39.2739085729159
2024-11-04,40.625,39.11727553252488
2024-11-05,37.5,38.90859451466212
2024-11-06,43.75,39.03155143759138
2024-11-07,46.875,38.985528443720355
2024-11-08,46.875,39.25261584274048
2024-11-09,43.75,39.25261584274048
2024-11-10,43.75,39.25261584274048
2024-11-11,43.75,39.197006332543424
2024-11-12,43.75,39.197006332543424
2024-11-13,43.75,39.197006332543424
2024-11-14,56.25,39.158771866523935
2024-11-15,53.125,39.158771866523935
2024-11-16,50.0,39.289940292371156
2024-11-17,50.0,39.289940292371156
2024-11-18,43.75,39.289940292371156
2024-11-19,43.75,39.289940292371156
2024-11-20,43.75,39.289940292371156
2024-11-21,50.0,39.289940292371156
2024-11-22,46.875,39.358495319584506
2024-11-23,46.875,39.358495319584506
2024-11-24,46.875,39.358495319584506
2024-11-25,50.0,39.358495319584506
2024-11-26,50.0,39.358495319584506
2024-11-27,46.875,39.358495319584506
2024-11-28,46.875,39.358495319584506
2024-11-29,43.75,39.40396927253057
2024-11-30,43.75,39.40396927253057
2024-12-01,43.75,39.40396927253057
2024-12-02,43.75,39.40396927253057
2024-12-03,42.1875,39.40396927253057
2024-12-04,40.625,39.40396927253057
2024-12-05,43.75,39.40396927253057
2024-12-06,46.875,39.40396927253057
2024-12-07,40.625,39.40396927253057
2024-12-08,40.625,39.40396927253057
2024-12-09,48.4375,39.40396927253057
2024-12-10,53.125,39.40396927253057
2024-12-11,50.0,39.40396927253057
2024-12-12,46.875,39.40396927253057
2024-12-13,50.0,39.40396927253057
2024-12-14,53.125,39.40396927253057
2024-12-15,53.125,39.40396927253057
2024-12-16,56.25,39.40396927253057
2024-12-17,53.125,39.40396927253057
2024-12-18,59.375,39.40396927253057
2024-12-19,56.25,39.40396927253057
2024-12-20,59.375,39.40396927253057
2024-12-21,62.5,39.40396927253057
2024-12-22,62.5,39.40396927253057
2024-12-23,59.375,39.40396927253057
2024-12-24,59.375,39.40396927253057
2024-12-25,59.375,39.40396927253057
2024-12-26,65.625,39.40396927253057
2024-12-27,62.5,39.40396927253057
2024-12-28,62.5,39.40396927253057
2024-12-29,62.5,39.40396927253057
2024-12-30,62.5,39.40396927253057
2024-12-31,62.5,39.40396927253057
2025-01-01,65.625,39.40396927253057
2025-01-02,62.5,39.40396927253057
2025-01-03,62.5,39.40396927253057
2025-01-04,56.25,39.40396927253057
2025-01-05,56.25,39.40396927253057
2025-01-06,56.25,39.40396927253057
2025-01-07,62.5,39.40396927253057
2025-01-08,62.5,39.40396927253057
2025-01-09,59.375,39.40396927253057
2025-01-10,59.375,39.40396927253057
2025-01-11,59.375,39.40396927253057
2025-01-12,59.375,39.40396927253057
2025-01-13,60.9375,39.40396927253057
2025-01-14,59.375,39.40396927253057
2025-01-15,60.9375,39.40396927253057
2025-01-16,68.75,39.40396927253057
2025-01-17,56.25,39.40396927253057
2025-01-18,56.25,39.40396927253057
2025-01-19,56.25,39.40396927253057
2025-01-20,65.625,39.40396927253057
2025-01-21,65.625,39.40396927253057
2025-01-22,65.625,39.40396927253057
2025-01-23,62.5,39.40396927253057
2025-01-24,62.5,39.40396927253057
2025-01-25,62.5,39.40396927253057
2025-01-26,62.5,39.40396927253057
2025-01-27,62.5,39.40396927253057
2025-01-28,62.5,39.40396927253057
2025-01-29,62.5,39.40396927253057
2025-01-30,65.625,39.40396927253057
2025-01-31,65.625,39.40396927253057
2025-02-01,65.625,39.40396927253057
2025-02-02,65.625,39.40396927253057
2025-02-03,65.625,39.40396927253057
2025-02-04,65.625,39.40396927253057
2025-02-05,65.625,39.40396927253057
2025-02-06,65.625,39.40396927253057
2025-02-07,65.625,39.40396927253057
2025-02-08,65.625,39.40396927253057
2025-02-09,65.625,39.40396927253057
2025-02-10,65.625,39.40396927253057
2025-02-11,62.5,39.40396927253057
2025-02-12,62.5,39.40396927253057
2025-02-13,62.5,39.40396927253057
2025-02-14,62.5,39.40396927253057
2025-02-15,62.5,39.40396927253057
2025-02-16,62.5,39.40396927253057
2025-02-17,62.5,39.40396927253057
2025-02-18,62.5,39.40396927253057
2025-02-19,62.5,39.40396927253057
