ds,y_true,y_pred
2024-09-30,46.875,47.21435534229025
2024-10-01,46.875,47.5481050584342
2024-10-02,43.75,47.88619681341137
2024-10-03,45.3125,48.23279594718763
2024-10-04,43.75,48.59892056413444
2024-10-05,43.75,48.97563152710925
2024-10-06,43.75,49.36506411964663
2024-10-07,43.75,49.77954386273719
2024-10-08,46.875,50.24302361394877
2024-10-09,43.75,50.770217601182054
2024-10-10,43.75,51.36311187837264
2024-10-11,43.75,52.01111588007514
2024-10-12,43.75,52.74447197909572
2024-10-13,43.75,53.55051296774518
2024-10-14,50.0,54.455642410104
2024-10-15,50.0,55.45572493268086
2024-10-16,43.75,56.50018814854516
2024-10-17,50.0,57.53397641061612
2024-10-18,43.75,58.48580188697608
2024-10-19,43.75,59.30683644618
2024-10-20,43.75,59.994434082967175
2024-10-21,43.75,60.54536117362142
2024-10-22,37.5,60.97429095741727
2024-10-23,43.75,61.299398962289885
2024-10-24,40.625,61.54719897383545
2024-10-25,40.625,61.738270726799826
2024-10-26,37.5,61.8902413970777
2024-10-27,37.5,62.014535444769024
2024-10-28,37.5,62.11843437875322
2024-10-29,34.375,62.206812745561116
2024-10-30,37.5,62.28550815221677
2024-10-31,37.5,62.362452414542105
2024-11-01,37.5,62.435875099441546
2024-11-02,34.375,62.50080797209595
2024-11-03,34.375,62.55772222948484
2024-11-04,40.625,62.5939327529227
2024-11-05,37.5,62.629680345994714
2024-11-06,43.75,62.62635441175915
2024-11-07,46.875,62.60124319494999
2024-11-08,46.875,62.5917627668328
2024-11-09,43.75,62.58947153707566
2024-11-10,43.75,62.59028442075378
2024-11-11,43.75,62.59122268140598
2024-11-12,43.75,62.591241970171225
2024-11-13,43.75,62.58842581044567
2024-11-14,56.25,62.58160723193209
2024-11-15,53.125,62.5719559604656
2024-11-16,50.0,62.560306924027465
2024-11-17,50.0,62.546996298240494
2024-11-18,43.75,62.53249390231526
2024-11-19,43.75,62.514232952705434
2024-11-20,43.75,62.49162789760898
2024-11-21,50.0,62.466403703746245
2024-11-22,46.875,62.439468320852626
2024-11-23,46.875,62.412688625849896
2024-11-24,46.875,62.388084428012846
2024-11-25,50.0,62.365818304077095
2024-11-26,50.0,62.34628705149909
2024-11-27,46.875,62.32944520390361
2024-11-28,46.875,62.31391774788258
2024-11-29,43.75,62.30052858926569
2024-11-30,43.75,62.28943892701961
2024-12-01,43.75,62.280446229109295
2024-12-02,43.75,62.27333143027233
2024-12-03,42.1875,62.26783137664003
2024-12-04,40.625,62.26364847012008
2024-12-05,43.75,62.2605016458475
2024-12-06,46.875,62.258175971866706
2024-12-07,40.625,62.25650749367315
2024-12-08,40.625,62.25536945652378
2024-12-09,48.4375,62.254666794361334
2024-12-10,53.125,62.254329240969575
2024-12-11,50.0,62.25430719666644
2024-12-12,46.875,62.2545758616109
2024-12-13,50.0,62.255098036041424
2024-12-14,53.125,62.25585305342381
2024-12-15,53.125,62.25680095845863
2024-12-16,56.25,62.25791281799803
2024-12-17,53.125,62.25910734367418
2024-12-18,59.375,62.260306002657174
2024-12-19,56.25,62.26148812841281
2024-12-20,59.375,62.26265509871004
2024-12-21,62.5,62.263815180162545
2024-12-22,62.5,62.26496837277032
2024-12-23,59.375,62.26612018760915
2024-12-24,59.375,62.26726649137219
2024-12-25,59.375,62.26839350636999
2024-12-26,65.625,62.26949434375781
2024-12-27,62.5,62.27055935915305
2024-12-28,62.5,62.271581663710954
2024-12-29,62.5,62.27255161304891
2024-12-30,62.5,62.27346094055325
2024-12-31,62.5,62.2742986240724
2025-01-01,65.625,62.27505639699268
2025-01-02,62.5,62.275723237162524
2025-01-03,62.5,62.27629914458194
