ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,47.21435534229025,42.51345964915657,51.91525103542392
2024-10-01,46.875,47.5481050584342,42.84720936530053,52.24900075156788
2024-10-02,43.75,47.88619681341137,43.18530112027769,52.58709250654504
2024-10-03,45.3125,48.23279594718763,43.53190025405396,52.93369164032131
2024-10-04,43.75,48.59892056413444,43.898024871000764,53.29981625726811
2024-10-05,43.75,48.97563152710925,44.274735833975576,53.676527220242924
2024-10-06,43.75,49.36506411964663,44.66416842651296,54.06595981278031
2024-10-07,43.75,49.77954386273719,45.07864816960352,54.480439555870866
2024-10-08,46.875,50.24302361394877,45.5421279208151,54.943919307082446
2024-10-09,43.75,50.770217601182054,46.06932190804838,55.47111329431573
2024-10-10,43.75,51.36311187837264,46.66221618523897,56.064007571506316
2024-10-11,43.75,52.01111588007514,47.310220186941464,56.71201157320881
2024-10-12,43.75,52.74447197909572,48.04357628596205,57.445367672229395
2024-10-13,43.75,53.55051296774518,48.849617274611504,58.25140866087885
2024-10-14,50.0,54.455642410104,49.754746716970324,59.15653810323767
2024-10-15,50.0,55.45572493268086,50.754829239547185,60.15662062581453
2024-10-16,43.75,56.50018814854516,51.79929245541149,61.20108384167884
2024-10-17,50.0,57.53397641061612,52.833080717482446,62.234872103749794
2024-10-18,43.75,58.48580188697608,53.7849061938424,63.18669758010975
2024-10-19,43.75,59.30683644618,54.605940753046326,64.00773213931367
2024-10-20,43.75,59.994434082967175,55.2935383898335,64.69532977610085
2024-10-21,43.75,60.54536117362142,55.84446548048775,65.2462568667551
2024-10-22,37.5,60.97429095741727,56.27339526428359,65.67518665055094
2024-10-23,43.75,61.299398962289885,56.59850326915621,66.00029465542356
2024-10-24,40.625,61.54719897383545,56.846303280701775,66.24809466696912
2024-10-25,40.625,61.738270726799826,57.03737503366615,66.4391664199335
2024-10-26,37.5,61.8902413970777,57.18934570394403,66.59113709021138
2024-10-27,37.5,62.014535444769024,57.31363975163535,66.7154311379027
2024-10-28,37.5,62.11843437875322,57.41753868561955,66.8193300718869
2024-10-29,34.375,62.206812745561116,57.50591705242744,66.9077084386948
2024-10-30,37.5,62.28550815221677,57.5846124590831,66.98640384535045
2024-10-31,37.5,62.362452414542105,57.66155672140843,67.06334810767578
2024-11-01,37.5,62.435875099441546,57.73497940630787,67.13677079257522
2024-11-02,34.375,62.50080797209595,57.799912278962275,67.20170366522963
2024-11-03,34.375,62.55772222948484,57.856826536351164,67.25861792261851
2024-11-04,40.625,62.5939327529227,57.89303705978902,67.29482844605637
2024-11-05,37.5,62.629680345994714,57.92878465286104,67.33057603912839
2024-11-06,43.75,62.62635441175915,57.92545871862548,67.32725010489283
2024-11-07,46.875,62.60124319494999,57.90034750181631,67.30213888808366
2024-11-08,46.875,62.5917627668328,57.89086707369913,67.29265845996647
2024-11-09,43.75,62.58947153707566,57.888575843941986,67.29036723020934
2024-11-10,43.75,62.59028442075378,57.88938872762011,67.29118011388746
2024-11-11,43.75,62.59122268140598,57.89032698827231,67.29211837453965
2024-11-12,43.75,62.591241970171225,57.89034627703755,67.2921376633049
2024-11-13,43.75,62.58842581044567,57.887530117312,67.28932150357934
2024-11-14,56.25,62.58160723193209,57.880711538798415,67.28250292506577
2024-11-15,53.125,62.5719559604656,57.87106026733193,67.27285165359928
2024-11-16,50.0,62.560306924027465,57.85941123089379,67.26120261716115
2024-11-17,50.0,62.546996298240494,57.84610060510682,67.24789199137417
2024-11-18,43.75,62.53249390231526,57.831598209181585,67.23338959544894
2024-11-19,43.75,62.514232952705434,57.81333725957176,67.21512864583912
2024-11-20,43.75,62.49162789760898,57.790732204475304,67.19252359074265
2024-11-21,50.0,62.466403703746245,57.76550801061257,67.16729939687993
2024-11-22,46.875,62.439468320852626,57.73857262771895,67.1403640139863
2024-11-23,46.875,62.412688625849896,57.71179293271622,67.11358431898357
2024-11-24,46.875,62.388084428012846,57.68718873487917,67.08898012114652
2024-11-25,50.0,62.365818304077095,57.66492261094342,67.06671399721077
2024-11-26,50.0,62.34628705149909,57.645391358365416,67.04718274463276
2024-11-27,46.875,62.32944520390361,57.628549510769936,67.03034089703729
2024-11-28,46.875,62.31391774788258,57.6130220547489,67.01481344101626
2024-11-29,43.75,62.30052858926569,57.599632896132015,67.00142428239937
2024-11-30,43.75,62.28943892701961,57.588543233885936,66.99033462015329
2024-12-01,43.75,62.280446229109295,57.57955053597562,66.98134192224298
2024-12-02,43.75,62.27333143027233,57.572435737138655,66.97422712340601
2024-12-03,42.1875,62.26783137664003,57.56693568350636,66.9687270697737
2024-12-04,40.625,62.26364847012008,57.56275277698641,66.96454416325376
2024-12-05,43.75,62.2605016458475,57.559605952713824,66.96139733898117
2024-12-06,46.875,62.258175971866706,57.55728027873303,66.95907166500038
2024-12-07,40.625,62.25650749367315,57.555611800539474,66.95740318680683
2024-12-08,40.625,62.25536945652378,57.55447376339011,66.95626514965745
2024-12-09,48.4375,62.254666794361334,57.55377110122766,66.95556248749502
2024-12-10,53.125,62.254329240969575,57.5534335478359,66.95522493410326
2024-12-11,50.0,62.25430719666644,57.553411503532764,66.95520288980012
2024-12-12,46.875,62.2545758616109,57.55368016847723,66.95547155474458
2024-12-13,50.0,62.255098036041424,57.55420234290775,66.9559937291751
2024-12-14,53.125,62.25585305342381,57.55495736029014,66.9567487465575
2024-12-15,53.125,62.25680095845863,57.55590526532496,66.95769665159231
2024-12-16,56.25,62.25791281799803,57.55701712486436,66.9588085111317
2024-12-17,53.125,62.25910734367418,57.55821165054051,66.96000303680786
2024-12-18,59.375,62.260306002657174,57.5594103095235,66.96120169579085
2024-12-19,56.25,62.26148812841281,57.56059243527913,66.96238382154648
2024-12-20,59.375,62.26265509871004,57.56175940557637,66.96355079184372
2024-12-21,62.5,62.263815180162545,57.56291948702887,66.96471087329623
2024-12-22,62.5,62.26496837277032,57.564072679636645,66.965864065904
2024-12-23,59.375,62.26612018760915,57.56522449447547,66.96701588074282
2024-12-24,59.375,62.26726649137219,57.566370798238516,66.96816218450587
2024-12-25,59.375,62.26839350636999,57.567497813236315,66.96928919950366
2024-12-26,65.625,62.26949434375781,57.56859865062414,66.97039003689149
2024-12-27,62.5,62.27055935915305,57.56966366601937,66.97145505228673
2024-12-28,62.5,62.271581663710954,57.57068597057728,66.97247735684464
2024-12-29,62.5,62.27255161304891,57.57165591991524,66.97344730618259
2024-12-30,62.5,62.27346094055325,57.572565247419575,66.97435663368692
2024-12-31,62.5,62.2742986240724,57.57340293093873,66.97519431720607
2025-01-01,65.625,62.27505639699268,57.57416070385901,66.97595209012636
2025-01-02,62.5,62.275723237162524,57.57482754402885,66.9766189302962
2025-01-03,62.5,62.27629914458194,57.57540345144827,66.97719483771561
2025-01-04,56.25,62.27678687478881,57.57589118165514,66.97768256792249
2025-01-05,56.25,62.27719056108998,57.57629486795631,66.97808625422365
2025-01-06,56.25,62.27752122563701,57.576625532503336,66.97841691877069
2025-01-07,62.5,62.2777816239678,57.57688593083412,66.97867731710147
2025-01-08,62.5,62.27798002269601,57.57708432956234,66.97887571582969
2025-01-09,59.375,62.27812468843534,57.57722899530167,66.97902038156901
2025-01-10,59.375,62.27821699895472,57.577321305821044,66.97911269208839
2025-01-11,59.375,62.278273487481506,57.57737779434783,66.97916918061519
2025-01-12,59.375,62.27829690955359,57.577401216419915,66.97919260268726
2025-01-13,60.9375,62.2782941540157,57.57739846088202,66.97918984714937
2025-01-14,59.375,62.27826935417467,57.577373661040994,66.97916504730834
2025-01-15,60.9375,62.27823077664418,57.577335083510505,66.97912646977785
2025-01-16,68.75,62.278178421424236,57.57728272829056,66.97907411455792
2025-01-17,56.25,62.27811504405272,57.577219350919044,66.9790107371864
2025-01-18,56.25,62.27804477783648,57.5771490847028,66.97894047097016
2025-01-19,56.25,62.277969000544445,57.57707330741077,66.97886469367812
2025-01-20,65.625,62.277891845483474,57.5769961523498,66.97878753861715
2025-01-21,65.625,62.2778146904225,57.57691899728883,66.97871038355618
2025-01-22,65.625,62.27773477982363,57.57683908668996,66.9786304729573
2025-01-23,62.5,62.27765486922477,57.576759176091095,66.97855056235845
2025-01-24,62.5,62.2775777141638,57.57668202103012,66.97847340729747
2025-01-25,62.5,62.27750331464071,57.57660762150704,66.97839900777439
2025-01-26,62.5,62.277434426193416,57.57653873305974,66.9783301193271
2025-01-27,62.5,62.27736967105295,57.57647397791928,66.97826536418663
2025-01-28,62.5,62.277304915912495,57.57640922277882,66.97820060904617
2025-01-29,62.5,62.277245671847815,57.57634997871414,66.9781413649815
2025-01-30,65.625,62.277189183321035,57.57629349018736,66.97808487645472
2025-01-31,65.625,62.277136828101085,57.57624113496741,66.97803252123477
2025-02-01,65.625,62.27708998395693,57.57619429082325,66.9779856770906
2025-02-02,65.625,62.27704589535065,57.57615020221698,66.97794158848433
2025-02-03,65.625,62.277007317820164,57.57611162468649,66.97790301095384
2025-02-04,65.625,62.27697425136546,57.576078558231785,66.97786994449913
2025-02-05,65.625,62.276943940448646,57.57604824731497,66.97783963358232
2025-02-06,65.625,62.27691776283868,57.576022069705004,66.97781345597235
2025-02-07,65.625,62.276894340766596,57.57599864763292,66.97779003390028
2025-02-08,65.625,62.27687505200135,57.57597935886768,66.97777074513503
2025-02-09,65.625,62.27686127431189,57.57596558117822,66.97775696744557
2025-02-10,65.625,62.276848874391376,57.5759531812577,66.97774456752505
2025-02-11,62.5,62.27683923000876,57.57594353687509,66.97773492314244
2025-02-12,62.5,62.276832341164024,57.57593664803035,66.9777280342977
2025-02-13,62.5,62.2768254523193,57.57592975918563,66.97772114545297
2025-02-14,62.5,62.27682269678141,57.575927003647735,66.97771838991508
2025-02-15,62.5,62.276821319012456,57.57592562587878,66.97771701214613
2025-02-16,62.5,62.27682269678141,57.575927003647735,66.97771838991508
2025-02-17,62.5,62.27682407455035,57.575928381416674,66.97771976768402
2025-02-18,62.5,62.27682683008824,57.575931136954566,66.97772252322191
2025-02-19,62.5,62.27682958562613,57.57593389249246,66.9777252787598
2025-02-20,62.5,62.276835096701916,57.57593940356824,66.97773078983559
2025-02-21,60.9375,62.27683923000876,57.57594353687509,66.97773492314244
2025-02-22,60.9375,62.27684474108454,57.575949047950864,66.97774043421822
2025-02-23,60.9375,62.276848874391376,57.5759531812577,66.97774456752505
2025-02-24,60.9375,62.27685162992927,57.575955936795594,66.97774732306294
2025-02-25,60.9375,62.276858518774,57.575962825640325,66.97775421190768
2025-02-26,60.9375,62.27686265208084,57.57596695894716,66.97775834521451
2025-02-27,60.9375,62.27686816315662,57.57597247002295,66.9777638562903
2025-02-28,60.9375,62.27687505200135,57.57597935886768,66.97777074513503
