ds,y_true,y_pred
2024-09-30,46.875,47.41595505832354
2024-10-01,46.875,46.29908973990652
2024-10-02,43.75,47.640464833053706
2024-10-03,45.3125,48.46311525689957
2024-10-04,43.75,47.649197218743794
2024-10-05,43.75,45.74663298128002
2024-10-06,43.75,46.44757293253993
2024-10-07,43.75,47.73805504914488
2024-10-08,46.875,46.976599869134695
2024-10-09,43.75,47.2672307561246
2024-10-10,43.75,46.81500083279906
2024-10-11,43.75,44.05300912668309
2024-10-12,43.75,46.702807729760146
2024-10-13,43.75,44.44920725362963
2024-10-14,50.0,48.77432605085648
2024-10-15,50.0,47.99317308044694
2024-10-16,43.75,47.1357869487093
2024-10-17,50.0,46.68786616998339
2024-10-18,43.75,46.318279133564815
2024-10-19,43.75,46.90104715344479
2024-10-20,43.75,48.19272775681162
2024-10-21,43.75,50.52455416482945
2024-10-22,37.5,51.1576610398037
2024-10-23,43.75,49.634892934426986
2024-10-24,40.625,48.879269333701714
2024-10-25,40.625,48.367757801495884
2024-10-26,37.5,50.402554102433164
2024-10-27,37.5,50.93916410708541
2024-10-28,37.5,53.45387074279938
2024-10-29,34.375,53.189622236692415
2024-10-30,37.5,52.45146254624173
2024-10-31,37.5,52.82801506578775
2024-11-01,37.5,50.263016763565915
2024-11-02,34.375,53.5913576170328
2024-11-03,34.375,52.7719440029938
2024-11-04,40.625,56.132063441641606
2024-11-05,37.5,55.67837583877124
2024-11-06,43.75,54.24700616973198
2024-11-07,46.875,54.36047233127696
2024-11-08,46.875,51.48022912762443
2024-11-09,43.75,53.894258742034346
2024-11-10,43.75,52.26639889920847
2024-11-11,43.75,53.3146210131996
2024-11-12,43.75,47.27623258175418
2024-11-13,43.75,50.402749401181254
2024-11-14,56.25,50.22798595478803
2024-11-15,53.125,50.00927615676759
2024-11-16,50.0,52.738585461274084
2024-11-17,50.0,48.37572406154146
2024-11-18,43.75,50.145733493156136
2024-11-19,43.75,53.30182085080711
2024-11-20,43.75,50.430548300761764
2024-11-21,50.0,50.663244864679406
2024-11-22,46.875,47.94252422733983
2024-11-23,46.875,49.175214447737325
2024-11-24,46.875,46.1999403199213
2024-11-25,50.0,46.605657624736644
2024-11-26,50.0,44.35089138385672
2024-11-27,46.875,45.535185058931525
2024-11-28,46.875,46.49226190162902
2024-11-29,43.75,45.385356819364624
2024-11-30,43.75,49.238103055718156
2024-12-01,43.75,46.753021552322565
2024-12-02,43.75,46.28414921345647
2024-12-03,42.1875,49.06192377951184
2024-12-04,40.625,49.663530895295594
2024-12-05,43.75,47.852883135292956
2024-12-06,46.875,46.95449304973332
2024-12-07,40.625,46.874617239533215
2024-12-08,40.625,46.33727460624395
2024-12-09,48.4375,48.12958116159566
2024-12-10,53.125,45.29182766335224
2024-12-11,50.0,46.15555273778914
2024-12-12,46.875,47.07008166433957
2024-12-13,50.0,46.728889584791744
2024-12-14,53.125,48.25244164069871
2024-12-15,53.125,46.2962054667287
2024-12-16,56.25,47.675936614004854
2024-12-17,53.125,46.923438137691264
2024-12-18,59.375,49.0865384828371
2024-12-19,56.25,48.798929559809054
2024-12-20,59.375,47.43782421258173
2024-12-21,62.5,49.023671919159405
2024-12-22,62.5,47.1469060607666
2024-12-23,59.375,47.84574663659509
2024-12-24,59.375,46.589216707904434
2024-12-25,59.375,47.22091722522709
2024-12-26,65.625,48.46607401571103
2024-12-27,62.5,47.671991200406964
2024-12-28,62.5,48.46675911131941
2024-12-29,62.5,48.104456511539276
2024-12-30,62.5,47.62808635406924
2024-12-31,62.5,47.37645278654209
2025-01-01,65.625,48.54751187145363
2025-01-02,62.5,47.89341606435655
2025-01-03,62.5,46.48084226372039
2025-01-04,56.25,49.05052808033864
2025-01-05,56.25,48.955617538736796
2025-01-06,56.25,48.92842072418568
2025-01-07,62.5,47.81603091596851
2025-01-08,62.5,48.25723360720334
2025-01-09,59.375,49.24838706757308
2025-01-10,59.375,48.90445081672713
2025-01-11,59.375,50.31229508101402
2025-01-12,59.375,50.01776183570579
2025-01-13,60.9375,50.31336560748504
2025-01-14,59.375,50.184009981128476
2025-01-15,60.9375,52.461287416595404
2025-01-16,68.75,51.30759192315708
2025-01-17,56.25,49.78403986725011
2025-01-18,56.25,52.202322309953985
2025-01-19,56.25,51.80876261053896
2025-01-20,65.625,53.658883450843504
2025-01-21,65.625,51.489176014717295
2025-01-22,65.625,52.95869507254363
2025-01-23,62.5,52.41820837051967
2025-01-24,62.5,52.35214676065628
2025-01-25,62.5,54.64943939004349
2025-01-26,62.5,53.87859833131003
2025-01-27,62.5,54.060742830389025
2025-01-28,62.5,54.38640469837792
2025-01-29,62.5,56.17715644147411
2025-01-30,65.625,54.014250706191895
2025-01-31,65.625,52.66061544996848
2025-02-01,65.625,52.94715970204353
2025-02-02,65.625,53.3903549055059
2025-02-03,65.625,55.8255532508861
2025-02-04,65.625,53.438607818415974
2025-02-05,65.625,54.688351718384396
