ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,45.525657097785704,38.861976918371866,52.18933727719954
2024-10-01,46.875,45.59473627997243,38.93105610055859,52.25841645938627
2024-10-02,43.75,45.18788222966611,38.52420205025227,51.851562409079946
2024-10-03,45.3125,45.85955070467395,39.19587052526011,52.52323088408779
2024-10-04,43.75,46.40068934974102,39.737009170327184,53.06436952915486
2024-10-05,43.75,45.160009619446996,38.49632944003316,51.82368979886083
2024-10-06,43.75,43.38452975623236,36.72084957681852,50.0482099356462
2024-10-07,43.75,42.937189190453815,36.27350901103998,49.60086936986765
2024-10-08,46.875,41.66075239492626,34.997072215512425,48.3244325743401
2024-10-09,43.75,41.47822039833122,34.81454021891738,48.141900577745055
2024-10-10,43.75,41.44915326243595,34.78547308302211,48.11283344184979
2024-10-11,43.75,41.51702009406078,34.853339914646945,48.18070027347462
2024-10-12,43.75,41.17614937911961,34.51246919970577,47.839829558533445
2024-10-13,43.75,41.00224807164433,34.33856789223049,47.66592825105817
2024-10-14,50.0,41.0886024958706,34.424922316456765,47.75228267528444
2024-10-15,50.0,40.97800622704007,34.31432604762623,47.64168640645391
2024-10-16,43.75,40.910600259127655,34.24692007971382,47.57428043854149
2024-10-17,50.0,40.58012171090366,33.91644153148982,47.2438018903175
2024-10-18,43.75,40.35381765045306,33.69013747103922,47.0174978298669
2024-10-19,43.75,40.743418330801845,34.07973815138801,47.40709851021568
2024-10-20,43.75,40.52309860976804,33.859418430354204,47.18677878918188
2024-10-21,43.75,40.753008980434714,34.089328801020876,47.41668915984855
2024-10-22,37.5,39.75561999614721,33.09193981673337,46.41930017556105
2024-10-23,43.75,39.17804960961589,32.51436943020205,45.84172978902973
2024-10-24,40.625,39.2513124733176,32.58763229390376,45.914992652731435
2024-10-25,40.625,39.047348936325825,32.38366875691199,45.71102911573966
2024-10-26,37.5,38.98782105124644,32.324140871832604,45.65150123066028
2024-10-27,37.5,39.173099974677505,32.50941979526367,45.83678015409134
2024-10-28,37.5,39.40793793597942,32.74425775656558,46.07161811539326
2024-10-29,34.375,39.36550265244369,32.70182247302985,46.029182831857526
2024-10-30,37.5,39.48407344793347,32.82039326851963,46.147753627347306
2024-10-31,37.5,39.40188401923085,32.73820383981701,46.06556419864469
2024-11-01,37.5,39.17127718636199,32.50759700694815,45.83495736577583
2024-11-02,34.375,39.110036734482776,32.44635655506894,45.773716913896614
2024-11-03,34.375,39.2739085729159,32.61022839350206,45.93758875232974
2024-11-04,40.625,39.11727553252488,32.45359535311104,45.78095571193872
2024-11-05,37.5,38.90859451466212,32.24491433524828,45.57227469407596
2024-11-06,43.75,39.03155143759138,32.367871258177544,45.69523161700522
2024-11-07,46.875,38.985528443720355,32.32184826430652,45.64920862313419
2024-11-08,46.875,39.25261584274048,32.588935663326644,45.91629602215432
2024-11-09,43.75,39.25261584274048,32.588935663326644,45.91629602215432
2024-11-10,43.75,39.25261584274048,32.588935663326644,45.91629602215432
2024-11-11,43.75,39.197006332543424,32.533326153129586,45.86068651195726
2024-11-12,43.75,39.197006332543424,32.533326153129586,45.86068651195726
2024-11-13,43.75,39.197006332543424,32.533326153129586,45.86068651195726
2024-11-14,56.25,39.158771866523935,32.4950916871101,45.82245204593777
2024-11-15,53.125,39.158771866523935,32.4950916871101,45.82245204593777
2024-11-16,50.0,39.289940292371156,32.62626011295732,45.953620471784994
2024-11-17,50.0,39.289940292371156,32.62626011295732,45.953620471784994
2024-11-18,43.75,39.289940292371156,32.62626011295732,45.953620471784994
2024-11-19,43.75,39.289940292371156,32.62626011295732,45.953620471784994
2024-11-20,43.75,39.289940292371156,32.62626011295732,45.953620471784994
2024-11-21,50.0,39.289940292371156,32.62626011295732,45.953620471784994
2024-11-22,46.875,39.358495319584506,32.69481514017067,46.022175498998344
2024-11-23,46.875,39.358495319584506,32.69481514017067,46.022175498998344
2024-11-24,46.875,39.358495319584506,32.69481514017067,46.022175498998344
2024-11-25,50.0,39.358495319584506,32.69481514017067,46.022175498998344
2024-11-26,50.0,39.358495319584506,32.69481514017067,46.022175498998344
2024-11-27,46.875,39.358495319584506,32.69481514017067,46.022175498998344
2024-11-28,46.875,39.358495319584506,32.69481514017067,46.022175498998344
2024-11-29,43.75,39.40396927253057,32.74028909311673,46.067649451944405
2024-11-30,43.75,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-01,43.75,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-02,43.75,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-03,42.1875,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-04,40.625,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-05,43.75,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-06,46.875,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-07,40.625,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-08,40.625,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-09,48.4375,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-10,53.125,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-11,50.0,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-12,46.875,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-13,50.0,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-14,53.125,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-15,53.125,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-16,56.25,39.40396927253057,32.74028909311673,46.067649451944405
2024-12-17,53.125,39.40396927253057,32.74028909311673,46.067649451944405
