ds,y_true,y_pred
2024-09-30,46.875,48.39054437765097
2024-10-01,46.875,48.57477481891416
2024-10-02,43.75,49.01828449813844
2024-10-03,45.3125,49.781614993905215
2024-10-04,43.75,49.65199139148866
2024-10-05,43.75,48.71715483955917
2024-10-06,43.75,48.23076141300724
2024-10-07,43.75,48.4849318837167
2024-10-08,46.875,48.50927086103165
2024-10-09,43.75,48.23384244881265
2024-10-10,43.75,47.87017275779588
2024-10-11,43.75,47.99928141906887
2024-10-12,43.75,47.80379942770846
2024-10-13,43.75,47.766829753581376
2024-10-14,50.0,49.243957884854034
2024-10-15,50.0,49.13599384359476
2024-10-16,43.75,48.658028574127535
2024-10-17,50.0,48.66540893792884
2024-10-18,43.75,48.469551160088415
2024-10-19,43.75,49.649743733674434
2024-10-20,43.75,50.75860473117875
2024-10-21,43.75,51.38173242567736
2024-10-22,37.5,52.84116793703041
2024-10-23,43.75,53.03746281206894
2024-10-24,40.625,54.41633328430666
2024-10-25,40.625,56.60856276495033
2024-10-26,37.5,57.01089678589773
2024-10-27,37.5,57.408974878571044
2024-10-28,37.5,58.87142012618655
2024-10-29,34.375,60.074955033476236
2024-10-30,37.5,61.881025500598135
2024-10-31,37.5,63.05195826131944
2024-11-01,37.5,60.84153740839771
2024-11-02,34.375,62.02138295643047
2024-11-03,34.375,61.10759423624626
2024-11-04,40.625,61.61228340107391
2024-11-05,37.5,61.80743197234939
2024-11-06,43.75,63.148579819731054
2024-11-07,46.875,62.7107716928474
2024-11-08,46.875,62.606335428974276
2024-11-09,43.75,62.30048312289047
2024-11-10,43.75,61.473894777065354
2024-11-11,43.75,57.97381468004165
2024-11-12,43.75,57.8308670185909
2024-11-13,43.75,58.05842140435996
2024-11-14,56.25,59.037631416289926
2024-11-15,53.125,58.30815511462119
2024-11-16,50.0,58.25613744806626
2024-11-17,50.0,57.5201291438247
2024-11-18,43.75,57.752961073541286
2024-11-19,43.75,56.72893223779907
2024-11-20,43.75,56.45383173458921
2024-11-21,50.0,55.98830771870405
2024-11-22,46.875,55.939263277534515
2024-11-23,46.875,56.24628255391556
2024-11-24,46.875,55.33363462641861
2024-11-25,50.0,55.47545802840945
2024-11-26,50.0,55.00897646310684
2024-11-27,46.875,56.31176240084151
2024-11-28,46.875,57.32275409793253
2024-11-29,43.75,56.65468495818546
2024-11-30,43.75,57.12182027485293
2024-12-01,43.75,57.25788460264964
2024-12-02,43.75,57.177799027127506
2024-12-03,42.1875,56.78224982935451
2024-12-04,40.625,56.56951679302167
2024-12-05,43.75,57.52981210397694
2024-12-06,46.875,57.34339927670335
2024-12-07,40.625,57.334257090862394
2024-12-08,40.625,57.631670562152166
2024-12-09,48.4375,58.1000203821455
2024-12-10,53.125,58.0630637968234
2024-12-11,50.0,58.17168296721647
2024-12-12,46.875,58.21335910006298
2024-12-13,50.0,57.96500522540114
2024-12-14,53.125,58.24713235023543
2024-12-15,53.125,57.87920190875326
2024-12-16,56.25,58.466539988227005
2024-12-17,53.125,58.04901744241928
2024-12-18,59.375,58.370981378557204
2024-12-19,56.25,57.96469936069514
2024-12-20,59.375,58.290275807009394
2024-12-21,62.5,58.703165604736306
2024-12-22,62.5,59.544793676375576
2024-12-23,59.375,56.624538684763266
2024-12-24,59.375,57.06476824056945
2024-12-25,59.375,57.202199315160556
2024-12-26,65.625,56.94690355166448
2024-12-27,62.5,57.20219724850713
2024-12-28,62.5,57.024819141096714
2024-12-29,62.5,56.78596704997072
2024-12-30,62.5,56.866853109250464
2024-12-31,62.5,56.70186665574005
2025-01-01,65.625,56.61859981172169
2025-01-02,62.5,56.90538655113122
2025-01-03,62.5,57.416091055176956
2025-01-04,56.25,57.721479053125975
2025-01-05,56.25,57.380861503228616
2025-01-06,56.25,57.798453626368115
2025-01-07,62.5,57.96376661111872
2025-01-08,62.5,58.31651679435425
2025-01-09,59.375,58.365577079866654
2025-01-10,59.375,58.008703234175854
2025-01-11,59.375,57.990015865077254
2025-01-12,59.375,58.010383423405464
2025-01-13,60.9375,58.03391502811808
2025-01-14,59.375,57.76056084704723
2025-01-15,60.9375,57.669737629244715
2025-01-16,68.75,57.46613368994784
2025-01-17,56.25,57.14686053656138
2025-01-18,56.25,56.840988941712325
2025-01-19,56.25,57.00727532022326
2025-01-20,65.625,58.746299417127645
2025-01-21,65.625,58.86694926595689
2025-01-22,65.625,58.85757905935538
2025-01-23,62.5,58.70219152209151
2025-01-24,62.5,58.41167033995393
2025-01-25,62.5,58.40973664123827
2025-01-26,62.5,58.384883067222
2025-01-27,62.5,58.46413233699393
2025-01-28,62.5,58.10930378930341
2025-01-29,62.5,58.013812001427496
2025-01-30,65.625,58.0319179520309
2025-01-31,65.625,58.18874112453647
2025-02-01,65.625,57.91640442583221
2025-02-02,65.625,57.54570053546181
2025-02-03,65.625,58.619116187956635
2025-02-04,65.625,58.51887936383081
2025-02-05,65.625,58.615747542883746
2025-02-06,65.625,58.765285073203046
2025-02-07,65.625,58.49286846389993
2025-02-08,65.625,58.2798240517853
2025-02-09,65.625,58.35416984187854
2025-02-10,65.625,58.50220491516227
2025-02-11,62.5,58.26875367830446
2025-02-12,62.5,58.012282677897474
2025-02-13,62.5,57.79870575808523
2025-02-14,62.5,57.826341736487876
2025-02-15,62.5,59.30478494821946
2025-02-16,62.5,59.14982176379094
2025-02-17,62.5,59.33193112976181
2025-02-18,62.5,59.45459252125217
2025-02-19,62.5,59.30268522834581
2025-02-20,62.5,58.97893157034707
2025-02-21,60.9375,59.11807521173801
2025-02-22,60.9375,59.124906190172105
2025-02-23,60.9375,58.79481066171509
2025-02-24,60.9375,58.62615796503946
2025-02-25,60.9375,58.46017400681217
2025-02-26,60.9375,58.604254194336505
2025-02-27,60.9375,58.75247044423662
2025-02-28,60.9375,58.90373845235206
