ds,y_true,y_pred,y_lo90,y_hi90
2024-09-30,46.875,46.96192606060774,-18.663073939392262,112.58692606060774
2024-10-01,46.875,47.09419832073681,-18.53080167926319,112.71919832073681
2024-10-02,43.75,47.22647058086588,-18.39852941913412,112.85147058086588
2024-10-03,45.3125,47.35874284099495,-18.26625715900505,112.98374284099495
2024-10-04,43.75,47.49101510112402,-18.13398489887598,113.11601510112402
2024-10-05,43.75,47.62328736125309,-18.00171263874691,113.24828736125309
2024-10-06,43.75,47.75555962138216,-17.86944037861784,113.38055962138216
2024-10-07,43.75,47.88783188151123,-17.737168118488768,113.51283188151123
2024-10-08,46.875,48.0201041416403,-17.604895858359697,113.6451041416403
2024-10-09,43.75,48.152376401769374,-17.472623598230626,113.77737640176937
2024-10-10,43.75,48.284648661898444,-17.340351338101556,113.90964866189844
2024-10-11,43.75,48.416920922027515,-17.208079077972485,114.04192092202751
2024-10-12,43.75,48.549193182156586,-17.075806817843414,114.17419318215659
2024-10-13,43.75,48.681465442285656,-16.943534557714344,114.30646544228566
2024-10-14,50.0,48.81373770241473,-16.811262297585273,114.43873770241473
2024-10-15,50.0,48.9460099625438,-16.678990037456202,114.5710099625438
2024-10-16,43.75,49.07828222267287,-16.54671777732713,114.70328222267287
2024-10-17,50.0,49.21055448280194,-16.41444551719806,114.83555448280194
2024-10-18,43.75,49.34282674293101,-16.28217325706899,114.96782674293101
2024-10-19,43.75,49.47509900306008,-16.14990099693992,115.10009900306008
2024-10-20,43.75,49.60737126318915,-16.01762873681085,115.23237126318915
2024-10-21,43.75,49.73964352331822,-15.885356476681778,115.36464352331822
2024-10-22,37.5,49.87191578344729,-15.753084216552708,115.49691578344729
2024-10-23,43.75,50.00418804357636,-15.620811956423637,115.62918804357636
2024-10-24,40.625,50.136460303705434,-15.488539696294566,115.76146030370543
2024-10-25,40.625,50.268732563834504,-15.356267436165496,115.8937325638345
2024-10-26,37.5,50.401004823963575,-15.223995176036425,116.02600482396358
2024-10-27,37.5,50.533277084092646,-15.091722915907354,116.15827708409265
2024-10-28,37.5,50.665549344221716,-14.959450655778284,116.29054934422172
2024-10-29,34.375,50.79782160435079,-14.827178395649213,116.42282160435079
2024-10-30,37.5,50.93009386447986,-14.694906135520142,116.55509386447986
2024-10-31,37.5,51.06236612460893,-14.562633875391072,116.68736612460893
2024-11-01,37.5,51.194638384738,-14.430361615262001,116.819638384738
2024-11-02,34.375,51.32691064486707,-14.29808935513293,116.95191064486707
2024-11-03,34.375,51.45918290499614,-14.16581709500386,117.08418290499614
2024-11-04,40.625,51.59145516512521,-14.033544834874789,117.21645516512521
2024-11-05,37.5,51.72372742525428,-13.901272574745718,117.34872742525428
2024-11-06,43.75,51.85599968538335,-13.769000314616648,117.48099968538335
2024-11-07,46.875,51.98827194551242,-13.636728054487577,117.61327194551242
2024-11-08,46.875,52.120544205641494,-13.504455794358506,117.7455442056415
2024-11-09,43.75,52.252816465770564,-13.372183534229436,117.87781646577056
2024-11-10,43.75,52.385088725899635,-13.239911274100365,118.01008872589964
2024-11-11,43.75,52.517360986028706,-13.107639013971294,118.1423609860287
2024-11-12,43.75,52.64963324615778,-12.975366753842223,118.27463324615778
2024-11-13,43.75,52.78190550628685,-12.843094493713153,118.40690550628685
2024-11-14,56.25,52.91417776641592,-12.710822233584082,118.53917776641592
2024-11-15,53.125,53.04645002654499,-12.578549973455011,118.67145002654499
2024-11-16,50.0,53.17872228667406,-12.44627771332594,118.80372228667406
2024-11-17,50.0,53.31099454680313,-12.31400545319687,118.93599454680313
2024-11-18,43.75,53.4432668069322,-12.1817331930678,119.0682668069322
2024-11-19,43.75,53.57553906706127,-12.049460932938729,119.20053906706127
2024-11-20,43.75,53.70781132719034,-11.917188672809658,119.33281132719034
2024-11-21,50.0,53.84008358731941,-11.784916412680587,119.46508358731941
2024-11-22,46.875,53.97235584744848,-11.652644152551517,119.59735584744848
2024-11-23,46.875,54.104628107577554,-11.520371892422446,119.72962810757755
2024-11-24,46.875,54.236900367706625,-11.388099632293375,119.86190036770662
2024-11-25,50.0,54.369172627835695,-11.255827372164305,119.9941726278357
2024-11-26,50.0,54.501444887964766,-11.123555112035234,120.12644488796477
2024-11-27,46.875,54.63371714809384,-10.991282851906163,120.25871714809384
2024-11-28,46.875,54.76598940822291,-10.859010591777093,120.39098940822291
2024-11-29,43.75,54.89826166835198,-10.726738331648022,120.52326166835198
2024-11-30,43.75,55.03053392848105,-10.594466071518951,120.65553392848105
2024-12-01,43.75,55.16280618861012,-10.46219381138988,120.78780618861012
2024-12-02,43.75,55.29507844873919,-10.32992155126081,120.92007844873919
2024-12-03,42.1875,55.42735070886826,-10.19764929113174,121.05235070886826
2024-12-04,40.625,55.55962296899733,-10.065377031002669,121.18462296899733
2024-12-05,43.75,55.6918952291264,-9.933104770873598,121.3168952291264
2024-12-06,46.875,55.82416748925547,-9.800832510744527,121.44916748925547
2024-12-07,40.625,55.95643974938454,-9.668560250615457,121.58143974938454
2024-12-08,40.625,56.088712009513614,-9.536287990486386,121.71371200951361
