ds,y_true,y_pred
2024-10-15,34.375,32.20588242387935
2024-10-16,34.375,31.997230622195456
2024-10-17,34.375,31.40843961658721
2024-10-18,34.375,30.379260077570223
2024-10-19,34.375,29.95922030050651
2024-10-20,34.375,29.95922030050651
2024-10-21,34.375,29.95922030050651
2024-10-22,34.375,29.95922030050651
2024-10-23,34.375,29.95922030050651
2024-10-24,34.375,29.95922030050651
2024-10-25,34.375,29.95922030050651
2024-10-26,34.375,29.95922030050651
2024-10-27,34.375,29.95922030050651
2024-10-28,34.375,29.95922030050651
2024-10-29,34.375,29.95922030050651
2024-10-30,34.375,29.95922030050651
2024-10-31,34.375,29.95922030050651
2024-11-01,34.375,29.95922030050651
2024-11-02,34.375,29.95922030050651
2024-11-03,34.375,29.95922030050651
2024-11-04,34.375,29.95922030050651
2024-11-05,34.375,29.95922030050651
2024-11-06,37.5,29.95922030050651
2024-11-07,37.5,29.95922030050651
2024-11-08,37.5,29.95922030050651
2024-11-09,37.5,29.95922030050651
2024-11-10,42.1875,29.95922030050651
2024-11-11,42.1875,29.95922030050651
2024-11-12,42.1875,29.95922030050651
2024-11-13,42.1875,29.95922030050651
2024-11-14,42.1875,29.95922030050651
2024-11-15,42.1875,29.95922030050651
2024-11-16,42.1875,29.95922030050651
2024-11-17,42.1875,29.95922030050651
2024-11-18,42.1875,29.95922030050651
2024-11-19,42.1875,29.95922030050651
2024-11-20,42.1875,29.95922030050651
2024-11-21,42.1875,29.95922030050651
2024-11-22,42.1875,29.95922030050651
2024-11-23,42.1875,29.95922030050651
2024-11-24,42.1875,29.95922030050651
2024-11-25,42.1875,29.95922030050651
2024-11-26,42.1875,29.95922030050651
2024-11-27,42.1875,29.95922030050651
2024-11-28,42.1875,29.95922030050651
2024-11-29,42.1875,29.95922030050651
2024-11-30,42.1875,29.95922030050651
2024-12-01,42.1875,29.95922030050651
2024-12-02,42.1875,29.95922030050651
2024-12-03,42.1875,29.95922030050651
2024-12-04,42.1875,29.95922030050651
2024-12-05,42.1875,29.95922030050651
2024-12-06,42.1875,29.95922030050651
2024-12-07,42.1875,29.95922030050651
2024-12-08,42.1875,29.95922030050651
2024-12-09,42.1875,29.95922030050651
2024-12-10,42.1875,29.95922030050651
2024-12-11,42.1875,29.95922030050651
2024-12-12,42.1875,29.95922030050651
2024-12-13,42.1875,29.95922030050651
2024-12-14,42.1875,29.95922030050651
2024-12-15,42.1875,29.95922030050651
