ds,y_true,y_pred
2024-10-15,34.375,30.380903438805728
2024-10-16,34.375,30.998646880129805
2024-10-17,34.375,29.068924899460566
2024-10-18,34.375,30.58816195695239
2024-10-19,34.375,29.362320117859674
2024-10-20,34.375,30.85665556867925
2024-10-21,34.375,29.35213183182051
2024-10-22,34.375,30.80388353895632
2024-10-23,34.375,29.44711477519763
2024-10-24,34.375,29.55811706528029
2024-10-25,34.375,29.585937563344288
2024-10-26,34.375,29.368296423929117
2024-10-27,34.375,29.33536999187743
2024-10-28,34.375,29.263216063321774
2024-10-29,34.375,29.14020193085596
2024-10-30,34.375,29.12616479787415
2024-10-31,34.375,28.93380073627089
2024-11-01,34.375,29.10270669294028
2024-11-02,34.375,29.075162456564115
2024-11-03,34.375,29.28385047600024
2024-11-04,34.375,29.11087001550163
2024-11-05,34.375,29.24846792855973
2024-11-06,37.5,29.42785268775897
2024-11-07,37.5,29.576751740165733
2024-11-08,37.5,29.663786367077215
2024-11-09,37.5,29.764858012731874
2024-11-10,42.1875,29.84650821127609
2024-11-11,42.1875,30.150292819037222
2024-11-12,42.1875,29.932555215102415
2024-11-13,42.1875,30.169786670575462
2024-11-14,42.1875,30.118371560752145
2024-11-15,42.1875,30.0616770811255
2024-11-16,42.1875,30.199101267288793
2024-11-17,42.1875,30.39410294720314
2024-11-18,42.1875,30.399627709566342
2024-11-19,42.1875,30.44836705992452
2024-11-20,42.1875,30.528720496860664
2024-11-21,42.1875,30.494051488662276
2024-11-22,42.1875,30.671420552356246
2024-11-23,42.1875,30.712689375394067
2024-11-24,42.1875,30.691346623208556
2024-11-25,42.1875,30.734732385944127
2024-11-26,42.1875,30.80391530638653
2024-11-27,42.1875,30.819291905349466
2024-11-28,42.1875,30.772844601928664
2024-11-29,42.1875,30.6479478300297
2024-11-30,42.1875,30.759436066449588
2024-12-01,42.1875,30.830999743126885
2024-12-02,42.1875,30.773709737707176
2024-12-03,42.1875,30.746057755581692
2024-12-04,42.1875,30.79300043466528
2024-12-05,42.1875,30.736799909974216
2024-12-06,42.1875,30.780204458014364
2024-12-07,42.1875,30.78374421475596
2024-12-08,42.1875,30.757511652299364
2024-12-09,42.1875,30.849422015164215
2024-12-10,42.1875,30.89342763904971
2024-12-11,42.1875,30.813670390116382
2024-12-12,42.1875,30.89661815768591
2024-12-13,42.1875,30.89239522398522
2024-12-14,42.1875,30.87205848138368
2024-12-15,42.1875,30.987605497918917
