ds,y_true,y_pred
2024-10-15,34.375,34.04846017321677
2024-10-16,34.375,33.89151825110891
2024-10-17,34.375,33.49016637863984
2024-10-18,34.375,33.161407262082506
2024-10-19,34.375,33.15286623840434
2024-10-20,34.375,32.47360200363919
2024-10-21,34.375,32.14020621146458
2024-10-22,34.375,32.32013146802832
2024-10-23,34.375,32.09596369482263
2024-10-24,34.375,32.20462375774972
2024-10-25,34.375,32.65471563128058
2024-10-26,34.375,32.7685047849154
2024-10-27,34.375,32.16401000458679
2024-10-28,34.375,31.85423684714174
2024-10-29,34.375,31.409036949665673
2024-10-30,34.375,31.888703105659896
2024-10-31,34.375,31.64918128436058
2024-11-01,34.375,31.76419378173572
2024-11-02,34.375,32.22651909266983
2024-11-03,34.375,32.08276011575681
2024-11-04,34.375,32.62762650622681
2024-11-05,34.375,32.788757104143095
2024-11-06,37.5,33.32464006675211
2024-11-07,37.5,33.51704007209155
2024-11-08,37.5,34.72374521842291
2024-11-09,37.5,35.11198514020237
2024-11-10,42.1875,35.523806428969436
2024-11-11,42.1875,36.13886784959826
2024-11-12,42.1875,35.820315854368864
2024-11-13,42.1875,35.12196214140992
2024-11-14,42.1875,35.237759425335454
2024-11-15,42.1875,35.11051978563634
2024-11-16,42.1875,35.27368684170011
2024-11-17,42.1875,34.876901699522975
2024-11-18,42.1875,34.92670277117028
2024-11-19,42.1875,35.804981740692966
2024-11-20,42.1875,35.90977592548812
2024-11-21,42.1875,36.038052154908875
2024-11-22,42.1875,36.55866780162769
2024-11-23,42.1875,36.35608235801118
2024-11-24,42.1875,36.23503427851182
2024-11-25,42.1875,36.24102369672131
2024-11-26,42.1875,38.35937523003231
2024-11-27,42.1875,38.02118118853888
2024-11-28,42.1875,37.30826415938936
2024-11-29,42.1875,37.56621762309758
2024-11-30,42.1875,37.166236679005316
2024-12-01,42.1875,37.22854537373124
2024-12-02,42.1875,38.40148441425118
2024-12-03,42.1875,38.25586524141055
2024-12-04,42.1875,37.710991856408015
2024-12-05,42.1875,37.990322709902145
2024-12-06,42.1875,38.123062150533315
2024-12-07,42.1875,37.82881685531537
2024-12-08,42.1875,38.06668481939685
2024-12-09,42.1875,38.32142289649885
2024-12-10,42.1875,38.37217732293064
2024-12-11,42.1875,38.40581612824994
2024-12-12,42.1875,38.17528962551692
2024-12-13,42.1875,37.7605166440202
2024-12-14,42.1875,37.61175902443124
2024-12-15,42.1875,37.588025176634375
