ds,y_true,y_pred
2024-10-15,34.375,34.44360160024825
2024-10-16,34.375,34.87759485769716
2024-10-17,34.375,35.28051000818775
2024-10-18,34.375,35.66342289398875
2024-10-19,34.375,36.036656046214944
2024-10-20,34.375,36.40716762583186
2024-10-21,34.375,36.77924038511053
2024-10-22,34.375,37.15539515357648
2024-10-23,34.375,37.53698117655564
2024-10-24,34.375,37.9245748035289
2024-10-25,34.375,38.31823688692928
2024-10-26,34.375,38.71242146191001
2024-10-27,34.375,39.11157075608389
2024-10-28,34.375,39.51485102117279
2024-10-29,34.375,39.921364858652495
2024-10-30,34.375,40.330211372732535
2024-10-31,34.375,40.74047288074435
2024-11-01,34.375,41.1512044213425
2024-11-02,34.375,41.56145194028924
2024-11-03,34.375,41.9702320063102
2024-11-04,34.375,42.376549996878936
2024-11-05,34.375,42.77940289602996
2024-11-06,37.5,43.17779048561081
2024-11-07,37.5,43.57071954200155
2024-11-08,37.5,43.9572052350213
2024-11-09,37.5,44.33629770715183
2024-11-10,42.1875,44.707079275724595
2024-11-11,42.1875,45.068667230733695
2024-11-12,42.1875,45.420230621714026
2024-11-13,42.1875,45.76102103368436
2024-11-14,42.1875,46.09032222651313
2024-11-15,42.1875,46.40750888899174
2024-11-16,42.1875,46.71202285742393
2024-11-17,42.1875,47.00340109375588
2024-11-18,42.1875,47.28124211182011
2024-11-19,42.1875,47.54525214125016
2024-11-20,42.1875,47.79521295263093
2024-11-21,42.1875,48.03124625082855
2024-11-22,42.1875,48.253094637045734
2024-11-23,42.1875,48.46079168503863
2024-11-24,42.1875,48.65444930732781
2024-11-25,42.1875,48.83425076066569
2024-11-26,42.1875,49.00048142197967
2024-11-27,42.1875,49.153429466010195
2024-11-28,42.1875,49.293486586579206
2024-11-29,42.1875,49.42103468516309
2024-11-30,42.1875,49.5365423954417
2024-12-01,42.1875,49.640489542346884
2024-12-02,42.1875,49.73340211472528
2024-12-03,42.1875,49.815813095956024
2024-12-04,42.1875,49.88828064973539
2024-12-05,42.1875,49.951386721170266
2024-12-06,42.1875,50.00571465427406
2024-12-07,42.1875,50.051825410556035
2024-12-08,42.1875,50.09031772200119
2024-12-09,42.1875,50.121755347931796
2024-12-10,42.1875,50.146716036735256
2024-12-11,42.1875,50.16573976632322
2024-12-12,42.1875,50.17936091898136
2024-12-13,42.1875,50.18811947262135
2024-12-14,42.1875,50.192503645614124
2024-12-15,42.1875,50.192987667265534
