ds,y_true,y_pred
2024-10-15,34.375,31.720719264766082
2024-10-16,34.375,31.47638065863672
2024-10-17,34.375,29.71814910281909
2024-10-18,34.375,28.439387506358084
2024-10-19,34.375,31.313767219823074
2024-10-20,34.375,31.126326512914076
2024-10-21,34.375,30.57870375203545
2024-10-22,34.375,31.172409291065918
2024-10-23,34.375,31.6291384513823
2024-10-24,34.375,30.711281444101758
2024-10-25,34.375,32.53520564948561
2024-10-26,34.375,30.549402256340944
2024-10-27,34.375,30.13228610644509
2024-10-28,34.375,30.119947751053818
2024-10-29,34.375,30.585103399578106
2024-10-30,34.375,28.166989983239013
2024-10-31,34.375,27.524776224468628
2024-11-01,34.375,27.204968273490966
2024-11-02,34.375,29.454143619835193
2024-11-03,34.375,30.31694036645556
2024-11-04,34.375,28.43338147613382
2024-11-05,34.375,30.279737497083193
2024-11-06,37.5,32.327268689026766
2024-11-07,37.5,32.380113431506565
2024-11-08,37.5,33.417306431585274
2024-11-09,37.5,31.882539873316915
2024-11-10,42.1875,33.4604602492382
2024-11-11,42.1875,34.147989573373025
2024-11-12,42.1875,33.24429876769839
2024-11-13,42.1875,32.778405545718314
2024-11-14,42.1875,32.63852153982954
2024-11-15,42.1875,29.821662588707127
2024-11-16,42.1875,32.27310932415707
2024-11-17,42.1875,33.70719133522107
2024-11-18,42.1875,33.40830236985332
2024-11-19,42.1875,32.80019980964329
2024-11-20,42.1875,33.401914962742595
2024-11-21,42.1875,32.03348643186263
2024-11-22,42.1875,33.92174862072403
2024-11-23,42.1875,34.61666731875518
2024-11-24,42.1875,33.80312694456097
2024-11-25,42.1875,34.6590101203607
2024-11-26,42.1875,33.49213953626789
2024-11-27,42.1875,33.67846828736718
2024-11-28,42.1875,33.02277562724408
2024-11-29,42.1875,30.073370284588457
2024-11-30,42.1875,31.786683651921276
2024-12-01,42.1875,32.72952075783306
2024-12-02,42.1875,30.691304184865988
2024-12-03,42.1875,29.827916924836373
2024-12-04,42.1875,30.882745939248167
2024-12-05,42.1875,29.34027875038569
2024-12-06,42.1875,29.721526587716802
2024-12-07,42.1875,29.741756874167013
2024-12-08,42.1875,28.837389697196272
2024-12-09,42.1875,29.901228368966056
2024-12-10,42.1875,30.322564320340117
2024-12-11,42.1875,28.726318269177828
2024-12-12,42.1875,29.882012989186634
2024-12-13,42.1875,30.032464334828884
2024-12-14,42.1875,29.603765239055512
2024-12-15,42.1875,31.387716215593297
