ds,y_true,y_pred
2024-10-15,34.375,34.29559809606694
2024-10-16,34.375,34.22118462831311
2024-10-17,34.375,34.152734495391314
2024-10-18,34.375,34.08976980850814
2024-10-19,34.375,34.03185097584748
2024-10-20,34.375,33.97857363353342
2024-10-21,34.375,33.92956582253902
2024-10-22,34.375,33.88448539183163
2024-10-23,34.375,33.84301760962451
2024-10-24,34.375,33.80487296605757
2024-10-25,34.375,33.769785151966595
2024-10-26,34.375,33.737509199629464
2024-10-27,34.375,33.70781977250906
2024-10-28,34.375,33.68050959205239
2024-10-29,34.375,33.6553879905627
2024-10-30,34.375,33.632279580041285
2024-10-31,34.375,33.61102302770542
2024-11-01,34.375,33.59146992963368
2024-11-02,34.375,33.57348377467486
2024-11-03,34.375,33.55693899138703
2024-11-04,34.375,33.541720071352806
2024-11-05,34.375,33.5277207627503
2024-11-06,37.5,33.514843328549475
2024-11-07,37.5,33.50299786415513
2024-11-08,37.5,33.49210166973242
2024-11-09,37.5,33.48207867283294
2024-11-10,42.1875,33.472858897290244
2024-11-11,42.1875,33.46437797467696
2024-11-12,42.1875,33.45657669491266
2024-11-13,42.1875,33.4494005928851
2024-11-14,42.1875,33.44279956819865
2024-11-15,42.1875,33.43672753539537
2024-11-16,42.1875,33.431142102206515
2024-11-17,42.1875,33.42600427358834
2024-11-18,42.1875,33.42127817947582
2024-11-19,42.1875,33.416930824353585
2024-11-20,42.1875,33.41293185689571
2024-11-21,42.1875,33.409253358066074
2024-11-22,42.1875,33.40586964619991
2024-11-23,42.1875,33.402757097705674
2024-11-24,42.1875,33.39989398213551
2024-11-25,42.1875,33.39726031047279
2024-11-26,42.1875,33.394837695577564
2024-11-27,42.1875,33.39260922381564
2024-11-28,42.1875,33.39055933697498
2024-11-29,42.1875,33.38867372364512
2024-11-30,42.1875,33.38693921930116
2024-12-01,42.1875,33.38534371439484
2024-12-02,42.1875,33.38387606981099
2024-12-03,42.1875,33.38252603909908
2024-12-04,42.1875,33.38128419693707
2024-12-05,42.1875,33.380141873327865
2024-12-06,42.1875,33.37909109306927
2024-12-07,42.1875,33.37812452007457
2024-12-08,42.1875,33.37723540615524
2024-12-09,42.1875,33.37641754390802
2024-12-10,42.1875,33.37566522337755
2024-12-11,42.1875,33.37497319219201
2024-12-12,42.1875,33.3743366188933
2024-12-13,42.1875,33.37375105920597
2024-12-14,42.1875,33.373212425009214
2024-12-15,42.1875,33.37271695579541
