ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,34.44360160024825,28.643372451016816,40.243830749479685
2024-10-16,34.375,34.87759485769716,29.077365708465727,40.677824006928596
2024-10-17,34.375,35.28051000818775,29.480280858956313,41.08073915741918
2024-10-18,34.375,35.66342289398875,29.863193744757318,41.463652043220186
2024-10-19,34.375,36.036656046214944,30.23642689698351,41.83688519544638
2024-10-20,34.375,36.40716762583186,30.606938476600426,42.207396775063295
2024-10-21,34.375,36.77924038511053,30.9790112358791,42.57946953434197
2024-10-22,34.375,37.15539515357648,31.355166004345044,42.95562430280791
2024-10-23,34.375,37.53698117655564,31.736752027324208,43.337210325787076
2024-10-24,34.375,37.9245748035289,32.124345654297464,43.72480395276033
2024-10-25,34.375,38.31823688692928,32.51800773769784,44.11846603616071
2024-10-26,34.375,38.71242146191001,32.91219231267858,44.512650611141446
2024-10-27,34.375,39.11157075608389,33.31134160685246,44.91179990531533
2024-10-28,34.375,39.51485102117279,33.714621871941354,45.31508017040422
2024-10-29,34.375,39.921364858652495,34.12113570942106,45.72159400788393
2024-10-30,34.375,40.330211372732535,34.5299822235011,46.13044052196397
2024-10-31,34.375,40.74047288074435,34.940243731512915,46.54070202997578
2024-11-01,34.375,41.1512044213425,35.350975272111064,46.95143357057393
2024-11-02,34.375,41.56145194028924,35.761222791057804,47.36168108952067
2024-11-03,34.375,41.9702320063102,36.170002857078764,47.77046115554163
2024-11-04,34.375,42.376549996878936,36.5763208476475,48.17677914611037
2024-11-05,34.375,42.77940289602996,36.97917374679852,48.57963204526139
2024-11-06,37.5,43.17779048561081,37.37756133637937,48.97801963484224
2024-11-07,37.5,43.57071954200155,37.770490392770114,49.37094869123298
2024-11-08,37.5,43.9572052350213,38.156976085789864,49.75743438425273
2024-11-09,37.5,44.33629770715183,38.536068557920395,50.13652685638326
2024-11-10,42.1875,44.707079275724595,38.90685012649316,50.50730842495603
2024-11-11,42.1875,45.068667230733695,39.26843808150226,50.86889637996513
2024-11-12,42.1875,45.420230621714026,39.62000147248259,51.22045977094546
2024-11-13,42.1875,45.76102103368436,39.960791884452924,51.56125018291579
2024-11-14,42.1875,46.09032222651313,40.290093077281696,51.890551375744565
2024-11-15,42.1875,46.40750888899174,40.60727973976031,52.20773803822318
2024-11-16,42.1875,46.71202285742393,40.9117937081925,52.512252006655366
2024-11-17,42.1875,47.00340109375588,41.20317194452445,52.80363024298732
2024-11-18,42.1875,47.28124211182011,41.48101296258868,53.08147126105155
2024-11-19,42.1875,47.54525214125016,41.745022992018725,53.345481290481594
2024-11-20,42.1875,47.79521295263093,41.9949838033995,53.59544210186237
2024-11-21,42.1875,48.03124625082855,42.23101710159712,53.831475400059986
2024-11-22,42.1875,48.253094637045734,42.4528654878143,54.05332378627717
2024-11-23,42.1875,48.46079168503863,42.660562535807195,54.26102083427006
2024-11-24,42.1875,48.65444930732781,42.854220158096375,54.45467845655924
2024-11-25,42.1875,48.83425076066569,43.034021611434255,54.634479909897124
2024-11-26,42.1875,49.00048142197967,43.20025227274824,54.800710571211106
2024-11-27,42.1875,49.153429466010195,43.35320031677876,54.95365861524163
2024-11-28,42.1875,49.293486586579206,43.49325743734777,55.09371573581064
2024-11-29,42.1875,49.42103468516309,43.62080553593166,55.22126383439453
2024-11-30,42.1875,49.5365423954417,43.736313246210266,55.336771544673134
2024-12-01,42.1875,49.640489542346884,43.84026039311545,55.44071869157832
2024-12-02,42.1875,49.73340211472528,43.933172965493846,55.533631263956714
2024-12-03,42.1875,49.815813095956024,44.01558394672459,55.61604224518746
2024-12-04,42.1875,49.88828064973539,44.08805150050396,55.68850979896683
2024-12-05,42.1875,49.951386721170266,44.15115757193883,55.7516158704017
2024-12-06,42.1875,50.00571465427406,44.205485505042624,55.80594380350549
2024-12-07,42.1875,50.051825410556035,44.2515962613246,55.85205455978747
2024-12-08,42.1875,50.09031772200119,44.290088572769754,55.89054687123262
2024-12-09,42.1875,50.121755347931796,44.32152619870036,55.92198449716323
2024-12-10,42.1875,50.146716036735256,44.34648688750382,55.94694518596669
2024-12-11,42.1875,50.16573976632322,44.365510617091786,55.965968915554654
2024-12-12,42.1875,50.17936091898136,44.379131769749925,55.979590068212794
2024-12-13,42.1875,50.18811947262135,44.38789032338992,55.988348621852786
2024-12-14,42.1875,50.192503645614124,44.39227449638269,55.99273279484556
2024-12-15,42.1875,50.192987667265534,44.3927585180341,55.99321681649697
