ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,34.29559809606694,-0.07940190393306068,68.67059809606694
2024-10-16,34.375,34.22118462831311,-0.15381537168688908,68.59618462831311
2024-10-17,34.375,34.152734495391314,-0.22226550460868566,68.52773449539131
2024-10-18,34.375,34.08976980850814,-0.2852301914918627,68.46476980850814
2024-10-19,34.375,34.03185097584748,-0.3431490241525168,68.40685097584748
2024-10-20,34.375,33.97857363353342,-0.3964263664665779,68.35357363353341
2024-10-21,34.375,33.92956582253902,-0.4454341774609816,68.30456582253902
2024-10-22,34.375,33.88448539183163,-0.4905146081683682,68.25948539183163
2024-10-23,34.375,33.84301760962451,-0.5319823903754894,68.21801760962451
2024-10-24,34.375,33.80487296605757,-0.5701270339424269,68.17987296605757
2024-10-25,34.375,33.769785151966595,-0.6052148480334054,68.1447851519666
2024-10-26,34.375,33.737509199629464,-0.6374908003705357,68.11250919962947
2024-10-27,34.375,33.70781977250906,-0.6671802274909382,68.08281977250905
2024-10-28,34.375,33.68050959205239,-0.6944904079476117,68.05550959205239
2024-10-29,34.375,33.6553879905627,-0.7196120094372986,68.0303879905627
2024-10-30,34.375,33.632279580041285,-0.7427204199587152,68.00727958004128
2024-10-31,34.375,33.61102302770542,-0.7639769722945786,67.98602302770541
2024-11-01,34.375,33.59146992963368,-0.7835300703663179,67.96646992963369
2024-11-02,34.375,33.57348377467486,-0.8015162253251376,67.94848377467486
2024-11-03,34.375,33.55693899138703,-0.8180610086129718,67.93193899138703
2024-11-04,34.375,33.541720071352806,-0.8332799286471939,67.91672007135281
2024-11-05,34.375,33.5277207627503,-0.8472792372497011,67.9027207627503
2024-11-06,37.5,33.514843328549475,-0.8601566714505253,67.88984332854947
2024-11-07,37.5,33.50299786415513,-0.8720021358448733,67.87799786415513
2024-11-08,37.5,33.49210166973242,-0.8828983302675795,67.86710166973242
2024-11-09,37.5,33.48207867283294,-0.8929213271670591,67.85707867283294
2024-11-10,42.1875,33.472858897290244,-0.9021411027097557,67.84785889729025
2024-11-11,42.1875,33.46437797467696,-0.9106220253230433,67.83937797467695
2024-11-12,42.1875,33.45657669491266,-0.9184233050873374,67.83157669491266
2024-11-13,42.1875,33.4494005928851,-0.9255994071149019,67.8244005928851
2024-11-14,42.1875,33.44279956819865,-0.9322004318013484,67.81779956819865
2024-11-15,42.1875,33.43672753539537,-0.9382724646046299,67.81172753539536
2024-11-16,42.1875,33.431142102206515,-0.9438578977934853,67.80614210220651
2024-11-17,42.1875,33.42600427358834,-0.9489957264116597,67.80100427358835
2024-11-18,42.1875,33.42127817947582,-0.95372182052418,67.79627817947582
2024-11-19,42.1875,33.416930824353585,-0.9580691756464148,67.79193082435359
2024-11-20,42.1875,33.41293185689571,-0.9620681431042897,67.78793185689571
2024-11-21,42.1875,33.409253358066074,-0.9657466419339258,67.78425335806608
2024-11-22,42.1875,33.40586964619991,-0.9691303538000895,67.7808696461999
2024-11-23,42.1875,33.402757097705674,-0.972242902294326,67.77775709770567
2024-11-24,42.1875,33.39989398213551,-0.9751060178644906,67.77489398213551
2024-11-25,42.1875,33.39726031047279,-0.9777396895272119,67.77226031047279
2024-11-26,42.1875,33.394837695577564,-0.9801623044224357,67.76983769557756
2024-11-27,42.1875,33.39260922381564,-0.98239077618436,67.76760922381564
2024-11-28,42.1875,33.39055933697498,-0.9844406630250191,67.76555933697497
2024-11-29,42.1875,33.38867372364512,-0.9863262763548803,67.76367372364513
2024-11-30,42.1875,33.38693921930116,-0.988060780698838,67.76193921930115
2024-12-01,42.1875,33.38534371439484,-0.9896562856051574,67.76034371439485
2024-12-02,42.1875,33.38387606981099,-0.991123930189012,67.75887606981098
2024-12-03,42.1875,33.38252603909908,-0.9924739609009166,67.75752603909908
2024-12-04,42.1875,33.38128419693707,-0.9937158030629334,67.75628419693706
2024-12-05,42.1875,33.380141873327865,-0.9948581266721348,67.75514187332786
2024-12-06,42.1875,33.37909109306927,-0.9959089069307296,67.75409109306926
2024-12-07,42.1875,33.37812452007457,-0.9968754799254285,67.75312452007458
2024-12-08,42.1875,33.37723540615524,-0.9977645938447566,67.75223540615525
2024-12-09,42.1875,33.37641754390802,-0.9985824560919809,67.75141754390802
2024-12-10,42.1875,33.37566522337755,-0.9993347766224474,67.75066522337755
2024-12-11,42.1875,33.37497319219201,-1.0000268078079912,67.74997319219202
2024-12-12,42.1875,33.3743366188933,-1.0006633811066976,67.7493366188933
2024-12-13,42.1875,33.37375105920597,-1.001248940794028,67.74875105920597
2024-12-14,42.1875,33.373212425009214,-1.0017875749907859,67.74821242500921
2024-12-15,42.1875,33.37271695579541,-1.0022830442045887,67.74771695579541
