ds,y_true,y_pred
2024-10-15,34.375,31.941525
2024-10-16,34.375,31.894781
2024-10-17,34.375,31.724121
2024-10-18,34.375,31.6998
2024-10-19,34.375,31.54297
2024-10-20,34.375,31.607958
2024-10-21,34.375,31.500921
2024-10-22,34.375,31.485357
2024-10-23,34.375,31.45776
2024-10-24,34.375,31.32917
2024-10-25,34.375,31.367765
2024-10-26,34.375,31.293951
2024-10-27,34.375,31.45923
2024-10-28,34.375,31.467358
2024-10-29,34.375,31.579489
2024-10-30,34.375,31.689869
2024-10-31,34.375,31.706285
2024-11-01,34.375,31.894567
2024-11-02,34.375,31.971369
2024-11-03,34.375,32.286182
2024-11-04,34.375,32.439743
2024-11-05,34.375,32.690117
2024-11-06,37.5,32.92833
2024-11-07,37.5,33.06005
2024-11-08,37.5,33.348038
2024-11-09,37.5,33.507504
2024-11-10,42.1875,33.88471
2024-11-11,42.1875,34.0777
2024-11-12,42.1875,34.34395
2024-11-13,42.1875,34.572376
2024-11-14,42.1875,34.66719
2024-11-15,42.1875,34.89086
2024-11-16,42.1875,34.956276
2024-11-17,42.1875,35.2103
2024-11-18,42.1875,35.25144
2024-11-19,42.1875,35.336132
2024-11-20,42.1875,35.354317
2024-11-21,42.1875,35.2108
2024-11-22,42.1875,35.168606
2024-11-23,42.1875,34.943634
2024-11-24,42.1875,34.882626
2024-11-25,42.1875,34.58639
2024-11-26,42.1875,34.314682
2024-11-27,42.1875,33.958107
2024-11-28,42.1875,33.42566
2024-11-29,42.1875,32.98218
2024-11-30,42.1875,32.346817
2024-12-01,42.1875,31.869091
2024-12-02,42.1875,31.154339
2024-12-03,42.1875,30.464033
2024-12-04,42.1875,29.692533
2024-12-05,42.1875,28.752363
2024-12-06,42.1875,27.911547
2024-12-07,42.1875,26.89159
2024-12-08,42.1875,26.047941
2024-12-09,42.1875,24.98607
2024-12-10,42.1875,23.970196
2024-12-11,42.1875,22.900862
2024-12-12,42.1875,21.68855
2024-12-13,42.1875,20.607685
2024-12-14,42.1875,19.379856
2024-12-15,42.1875,18.360907
