ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,34.499076286961106,32.80752470269281,36.1906278712294
2024-10-16,34.375,34.63303592379296,32.94148433952466,36.324587508061256
2024-10-17,34.375,34.77575306508493,33.08420148081663,36.467304649353224
2024-10-18,34.375,34.92966915241826,33.23811756814997,36.62122073668656
2024-10-19,34.375,35.09104420924663,33.399492624978336,36.78259579351493
2024-10-20,34.375,35.25046079696528,33.55890921269698,36.942012381233575
2024-10-21,34.375,35.415877994145475,33.72432640987718,37.10742957841377
2024-10-22,34.375,35.59935227651734,33.90780069224904,37.29090386078563
2024-10-23,34.375,35.79307984413187,34.10152825986357,37.484631428400164
2024-10-24,34.375,35.99870091486846,34.30714933060016,37.690252499136754
2024-10-25,34.375,36.20019661031606,34.508645026047766,37.89174819458436
2024-10-26,34.375,36.39127534845969,34.6997237641914,38.08282693272799
2024-10-27,34.375,36.57451881125791,34.882967226989614,38.26607039552621
2024-10-28,34.375,36.75199947870076,35.060447894432464,38.44355106296906
2024-10-29,34.375,36.92393627965658,35.23238469538828,38.615487863924876
2024-10-30,34.375,37.09160151959344,35.40004993532514,38.783153103861736
2024-10-31,34.375,37.257915415844586,35.56636383157629,38.94946700011288
2024-11-01,34.375,37.42359630690134,35.73204472263304,39.115147891169634
2024-11-02,34.375,37.58885123092673,35.89729964665843,39.280402815195025
2024-11-03,34.375,37.752560363261935,36.06100877899364,39.44411194753023
2024-11-04,34.375,37.91371998848824,36.22216840421994,39.605271572756536
2024-11-05,34.375,38.07253154914263,36.380979964874335,39.76408313341093
2024-11-06,37.5,38.22861803992149,36.537066455653196,39.92016962418979
2024-11-07,37.5,38.3823676573805,36.6908160731122,40.073919241648795
2024-11-08,37.5,38.5340035271075,36.842451942839205,40.2255551113758
2024-11-09,37.5,38.68317732138229,36.99162573711399,40.374728905650585
2024-11-10,42.1875,38.83032479958175,37.138773215313456,40.52187638385005
2024-11-11,42.1875,38.97500880342249,37.283457219154194,40.66656038769079
2024-11-12,42.1875,39.11664808725085,37.425096502982555,40.80819967151915
2024-11-13,42.1875,39.253512903171014,37.56196131890272,40.94506448743931
2024-11-14,42.1875,39.38512062843806,37.69356904416976,41.076672212706356
2024-11-15,42.1875,39.511771328497744,37.82021974422945,41.20332291276604
2024-11-16,42.1875,39.63288515660293,37.941333572334635,41.32443674087123
2024-11-17,42.1875,39.749653981097545,38.05810239682925,41.44120556536584
2024-11-18,42.1875,39.861418917016806,38.16986733274851,41.5529705012851
2024-11-19,42.1875,39.967169254409455,38.27561767014116,41.65872083867775
2024-11-20,42.1875,40.06575439267351,38.374202808405215,41.75730597694181
2024-11-21,42.1875,40.15837179577895,38.46682021151065,41.849923380047244
2024-11-22,42.1875,40.246326643496715,38.55477505922842,41.93787822776501
2024-11-23,42.1875,40.33045478246474,38.638903198196445,42.02200636673304
2024-11-24,42.1875,40.41094436560819,38.71939278133989,42.102495949876484
2024-11-25,42.1875,40.48823744738327,38.79668586311497,42.179789031651566
2024-11-26,42.1875,40.562519382902146,38.87096779863385,42.25407096717044
2024-11-27,42.1875,40.633923767736235,38.94237218346794,42.32547535200453
2024-11-28,42.1875,40.702446405166015,39.01089482089772,42.39399798943431
2024-11-29,42.1875,40.768134858012715,39.07658327374442,42.45968644228101
2024-11-30,42.1875,40.831056273788676,39.13950468952038,42.52260785805697
2024-12-01,42.1875,40.89128199672575,39.199730412457455,42.58283358099405
2024-12-02,42.1875,40.9489057535599,39.2573541692916,42.640457337828195
2024-12-03,42.1875,41.004439544072675,39.31288795980438,42.69599112834097
2024-12-04,42.1875,41.0578679802925,39.3663163960242,42.749419564560796
2024-12-05,42.1875,41.10915608955669,39.417604505288395,42.80070767382499
2024-12-06,42.1875,41.158338844527925,39.46678726025963,42.84989042879622
2024-12-07,42.1875,41.20540925067367,39.51385766640537,42.896960834941964
2024-12-08,42.1875,41.25039528612407,39.55884370185577,42.941946870392364
2024-12-09,42.1875,41.29306473239896,39.601513148130664,42.98461631666726
2024-12-10,42.1875,41.33372395002337,39.64217236575507,43.025275534291666
2024-12-11,42.1875,41.37245547448121,39.68090389021291,43.0640070587495
2024-12-12,42.1875,41.409392201890626,39.71784061762233,43.10094378615892
2024-12-13,42.1875,41.44461946554856,39.753067881280266,43.13617104981686
2024-12-14,42.1875,41.47814565889405,39.786594074625754,43.16969724316235
2024-12-15,42.1875,41.509919022386335,39.81836743811804,43.20147060665463
