ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,31.941525,20.13834075927734,43.74470825195313
2024-10-16,34.375,31.894781,20.091597366333005,43.69796485900879
2024-10-17,34.375,31.724121,19.920937347412107,43.52730484008789
2024-10-18,34.375,31.6998,19.896616744995114,43.5029842376709
2024-10-19,34.375,31.54297,19.73978691101074,43.346154403686526
2024-10-20,34.375,31.607958,19.804774093627927,43.411141586303714
2024-10-21,34.375,31.500921,19.697737503051755,43.30410499572754
2024-10-22,34.375,31.485357,19.682173538208005,43.28854103088379
2024-10-23,34.375,31.45776,19.65457611083984,43.26094360351563
2024-10-24,34.375,31.32917,19.525986480712888,43.132353973388675
2024-10-25,34.375,31.367765,19.56458168029785,43.170949172973636
2024-10-26,34.375,31.293951,19.490767288208005,43.09713478088379
2024-10-27,34.375,31.45923,19.65604667663574,43.262414169311526
2024-10-28,34.375,31.467358,19.664173889160153,43.27054138183594
2024-10-29,34.375,31.579489,19.776305007934567,43.382672500610354
2024-10-30,34.375,31.689869,19.88668518066406,43.49305267333985
2024-10-31,34.375,31.706285,19.903101730346677,43.509469223022464
2024-11-01,34.375,31.894567,20.09138374328613,43.69775123596192
2024-11-02,34.375,31.971369,20.168185043334958,43.774552536010745
2024-11-03,34.375,32.286182,20.48299865722656,44.08936614990235
2024-11-04,34.375,32.439743,20.636559295654294,44.24292678833008
2024-11-05,34.375,32.690117,20.886933135986325,44.49330062866211
2024-11-06,37.5,32.92833,21.125145721435544,44.73151321411133
2024-11-07,37.5,33.06005,21.256867218017575,44.86323471069336
2024-11-08,37.5,33.348038,21.54485397338867,45.151221466064456
2024-11-09,37.5,33.507504,21.70431976318359,45.31068725585938
2024-11-10,42.1875,33.88471,22.081524658203122,45.68789215087891
2024-11-11,42.1875,34.0777,22.274517822265622,45.88088531494141
2024-11-12,42.1875,34.34395,22.54076461791992,46.147132110595706
2024-11-13,42.1875,34.572376,22.76919250488281,46.3755599975586
2024-11-14,42.1875,34.66719,22.86400680541992,46.470374298095706
2024-11-15,42.1875,34.89086,23.087677764892575,46.69404525756836
2024-11-16,42.1875,34.956276,23.153092193603513,46.7594596862793
2024-11-17,42.1875,35.2103,23.407116699218747,47.013484191894534
2024-11-18,42.1875,35.25144,23.448254394531247,47.054621887207034
2024-11-19,42.1875,35.336132,23.532948303222653,47.13931579589844
2024-11-20,42.1875,35.354317,23.551132965087888,47.157500457763675
2024-11-21,42.1875,35.2108,23.407616424560544,47.01398391723633
2024-11-22,42.1875,35.168606,23.365422058105466,46.97178955078125
2024-11-23,42.1875,34.943634,23.14045028686523,46.74681777954102
2024-11-24,42.1875,34.882626,23.07944183349609,46.68580932617188
2024-11-25,42.1875,34.58639,22.783207702636716,46.3895751953125
2024-11-26,42.1875,34.314682,22.511498260498044,46.11786575317383
2024-11-27,42.1875,33.958107,22.154923248291013,45.7612907409668
2024-11-28,42.1875,33.42566,21.622475433349607,45.22884292602539
2024-11-29,42.1875,32.98218,21.178997802734372,44.78536529541016
2024-11-30,42.1875,32.346817,20.54363327026367,44.150000762939456
2024-12-01,42.1875,31.869091,20.065907287597653,43.67227478027344
2024-12-02,42.1875,31.154339,19.35115509033203,42.957522583007815
2024-12-03,42.1875,30.464033,18.66084938049316,42.26721687316895
2024-12-04,42.1875,29.692533,17.8893497467041,41.495717239379886
2024-12-05,42.1875,28.752363,16.94917945861816,40.55554695129395
2024-12-06,42.1875,27.911547,16.108362960815427,39.714730453491214
2024-12-07,42.1875,26.89159,15.088406372070311,38.6947738647461
2024-12-08,42.1875,26.047941,14.24475746154785,37.851124954223636
2024-12-09,42.1875,24.98607,13.182886886596679,36.789254379272464
2024-12-10,42.1875,23.970196,12.16701202392578,35.773379516601565
2024-12-11,42.1875,22.900862,11.097677993774413,34.7040454864502
2024-12-12,42.1875,21.68855,9.885367202758788,33.49173469543457
2024-12-13,42.1875,20.607685,8.804501342773436,32.41086883544922
2024-12-14,42.1875,19.379856,7.576672363281249,31.183039855957034
2024-12-15,42.1875,18.360907,6.557722854614257,30.164090347290042
