ds,y_true,y_pred
2024-10-15,34.375,34.499076286961106
2024-10-16,34.375,34.63303592379296
2024-10-17,34.375,34.77575306508493
2024-10-18,34.375,34.92966915241826
2024-10-19,34.375,35.09104420924663
2024-10-20,34.375,35.25046079696528
2024-10-21,34.375,35.415877994145475
2024-10-22,34.375,35.59935227651734
2024-10-23,34.375,35.79307984413187
2024-10-24,34.375,35.99870091486846
2024-10-25,34.375,36.20019661031606
2024-10-26,34.375,36.39127534845969
2024-10-27,34.375,36.57451881125791
2024-10-28,34.375,36.75199947870076
2024-10-29,34.375,36.92393627965658
2024-10-30,34.375,37.09160151959344
2024-10-31,34.375,37.257915415844586
2024-11-01,34.375,37.42359630690134
2024-11-02,34.375,37.58885123092673
2024-11-03,34.375,37.752560363261935
2024-11-04,34.375,37.91371998848824
2024-11-05,34.375,38.07253154914263
2024-11-06,37.5,38.22861803992149
2024-11-07,37.5,38.3823676573805
2024-11-08,37.5,38.5340035271075
2024-11-09,37.5,38.68317732138229
2024-11-10,42.1875,38.83032479958175
2024-11-11,42.1875,38.97500880342249
2024-11-12,42.1875,39.11664808725085
2024-11-13,42.1875,39.253512903171014
2024-11-14,42.1875,39.38512062843806
2024-11-15,42.1875,39.511771328497744
2024-11-16,42.1875,39.63288515660293
2024-11-17,42.1875,39.749653981097545
2024-11-18,42.1875,39.861418917016806
2024-11-19,42.1875,39.967169254409455
2024-11-20,42.1875,40.06575439267351
2024-11-21,42.1875,40.15837179577895
2024-11-22,42.1875,40.246326643496715
2024-11-23,42.1875,40.33045478246474
2024-11-24,42.1875,40.41094436560819
2024-11-25,42.1875,40.48823744738327
2024-11-26,42.1875,40.562519382902146
2024-11-27,42.1875,40.633923767736235
2024-11-28,42.1875,40.702446405166015
2024-11-29,42.1875,40.768134858012715
2024-11-30,42.1875,40.831056273788676
2024-12-01,42.1875,40.89128199672575
2024-12-02,42.1875,40.9489057535599
2024-12-03,42.1875,41.004439544072675
2024-12-04,42.1875,41.0578679802925
2024-12-05,42.1875,41.10915608955669
2024-12-06,42.1875,41.158338844527925
2024-12-07,42.1875,41.20540925067367
2024-12-08,42.1875,41.25039528612407
2024-12-09,42.1875,41.29306473239896
2024-12-10,42.1875,41.33372395002337
2024-12-11,42.1875,41.37245547448121
2024-12-12,42.1875,41.409392201890626
2024-12-13,42.1875,41.44461946554856
2024-12-14,42.1875,41.47814565889405
2024-12-15,42.1875,41.509919022386335
