ds,y_true,y_pred,y_lo90,y_hi90
2024-10-15,34.375,27.296875032090863,26.874046543121782,27.719703521059945
2024-10-16,34.375,28.37187501057381,27.94904652160473,28.79470349954289
2024-10-17,34.375,24.68749997058236,24.264671481613277,25.11032845955144
2024-10-18,34.375,27.76562499602144,27.34279650705236,28.18845348499052
2024-10-19,34.375,25.046874855497478,24.624046366528397,25.46970334446656
2024-10-20,34.375,28.015624976784412,27.59279648781533,28.438453465753494
2024-10-21,34.375,25.06249994172682,24.63967145275774,25.4853284306959
2024-10-22,34.375,27.734374998426066,27.311546509456985,28.157203487395147
2024-10-23,34.375,25.031250118994762,24.60842163002568,25.454078607963844
2024-10-24,34.375,25.382986274928694,24.960157785959613,25.805814763897775
2024-10-25,34.375,25.229532176469284,24.806703687500203,25.652360665438366
2024-10-26,34.375,25.062673755860306,24.639845266891225,25.485502244829387
2024-10-27,34.375,25.135782008819856,24.712953519850775,25.558610497788937
2024-10-28,34.375,25.049844734011725,24.627016245042643,25.472673222980806
2024-10-29,34.375,24.82384019656241,24.40101170759333,25.246668685531493
2024-10-30,34.375,25.002969825050325,24.580141336081244,25.425798314019406
2024-10-31,34.375,24.667590033722238,24.244761544753157,25.09041852269132
2024-11-01,34.375,25.002969825050325,24.580141336081244,25.425798314019406
2024-11-02,34.375,24.581652758914107,24.158824269945026,25.004481247883188
2024-11-03,34.375,24.815469489751468,24.392641000782387,25.23829797872055
2024-11-04,34.375,24.566027672684765,24.143199183715684,24.988856161653846
2024-11-05,34.375,24.534777849952707,24.111949360983626,24.95760633892179
2024-11-06,37.5,24.50352767749402,24.08069918852494,24.9263561664631
2024-11-07,37.5,24.706652749295593,24.28382426032651,25.129481238264674
2024-11-08,37.5,24.534777849952707,24.111949360983626,24.95760633892179
2024-11-09,37.5,24.78477783071568,24.361949341746598,25.20760631968476
2024-11-10,42.1875,24.643819114902946,24.220990625933865,25.066647603872028
2024-11-11,42.1875,24.998319510094607,24.575491021125526,25.421147999063688
2024-11-12,42.1875,24.65944420113229,24.236615712163207,25.08227269010137
2024-11-13,42.1875,25.170194409437492,24.74736592046841,25.593022898406574
2024-11-14,42.1875,24.972694340700354,24.549865851731273,25.395522829669435
2024-11-15,42.1875,25.12419451649619,24.701366027527108,25.54702300546527
2024-11-16,42.1875,25.019569249661757,24.596740760692676,25.442397738630838
2024-11-17,42.1875,25.127132569887404,24.704304080918323,25.549961058856486
2024-11-18,42.1875,25.09386622342558,24.671037734456498,25.51669471239466
2024-11-19,42.1875,25.080150994304848,24.657322505335767,25.50297948327393
2024-11-20,42.1875,25.04699131446418,24.624162825495098,25.46981980343326
2024-11-21,42.1875,25.04890117157279,24.62607268260371,25.47172966054187
2024-11-22,42.1875,25.06261640069352,24.63978791172444,25.485444889662602
2024-11-23,42.1875,25.017650999114103,24.594822510145022,25.440479488083184
2024-11-24,42.1875,25.06261640069352,24.63978791172444,25.485444889662602
2024-11-25,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-11-26,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-11-27,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-11-28,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-11-29,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-11-30,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-01,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-02,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-03,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-04,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-05,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-06,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-07,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-08,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-09,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-10,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-11,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-12,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-13,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-14,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
2024-12-15,42.1875,24.986401176382046,24.563572687412965,25.409229665351127
