ds,y_true,y_pred
2024-10-15,34.375,45.98696122143435
2024-10-16,34.375,46.067180116168714
2024-10-17,34.375,46.13593916879816
2024-10-18,34.375,46.3307564845816
2024-10-19,34.375,46.43389506352578
2024-10-20,34.375,46.43389506352578
2024-10-21,34.375,46.26199743195215
2024-10-22,34.375,46.36513601089632
2024-10-23,34.375,46.51411395826014
2024-10-24,34.375,46.55995332667977
2024-10-25,34.375,46.26199743195215
2024-10-26,34.375,46.22761790563743
2024-10-27,34.375,46.26199743195215
2024-10-28,34.375,46.032800589853984
2024-10-29,34.375,35.68456316912173
2024-10-30,34.375,35.73613245859382
2024-10-31,34.375,35.7017529322791
2024-11-01,34.375,35.822081274380636
2024-11-02,34.375,35.804891511223275
2024-11-03,34.375,35.78197182701346
2024-11-04,34.375,35.71894269543646
2024-11-05,34.375,35.78197182701346
2024-11-06,37.5,35.79343166911836
2024-11-07,37.5,35.8507308796429
2024-11-08,37.5,35.7017529322791
2024-11-09,37.5,35.56996474807265
2024-11-10,42.1875,35.59288443228247
2024-11-11,42.1875,35.524125379653015
2024-11-12,42.1875,24.688844669462163
2024-11-13,42.1875,24.508352156309854
2024-11-14,42.1875,24.60289585367535
2024-11-15,42.1875,24.47397262999513
2024-11-16,42.1875,24.531271840519672
2024-11-17,42.1875,24.370834051050956
2024-11-18,42.1875,24.37369901157718
2024-11-19,42.1875,24.30780491947396
2024-11-20,42.1875,24.310669880000184
2024-11-21,42.1875,24.155962011583924
2024-11-22,42.1875,24.213261222108464
2024-11-23,42.1875,24.216126182634692
2024-11-24,42.1875,24.08720295895447
2024-11-25,42.1875,24.084337998428246
2024-11-26,42.1875,22.84954001162437
2024-11-27,42.1875,22.49428490637221
2024-11-28,42.1875,22.689102222155654
2024-11-29,42.1875,22.448445537952576
2024-11-30,42.1875,22.59169356426393
2024-12-01,42.1875,22.28800774848386
2024-12-02,42.1875,22.30519751164122
2024-12-03,42.1875,22.133299880067597
2024-12-04,42.1875,22.179139248487232
2024-12-05,42.1875,21.87545343270716
2024-12-06,42.1875,22.00151169586115
2024-12-07,42.1875,22.093190432700418
2024-12-08,42.1875,21.829614064287526
2024-12-09,42.1875,21.732205406395806
2024-12-10,42.1875,21.646256590608992
2024-12-11,42.1875,21.359760537986283
2024-12-12,42.1875,21.531658169559908
2024-12-13,42.1875,21.359760537986283
2024-12-14,42.1875,21.474358959035367
2024-12-15,42.1875,21.23370227483229
