ds,y_true,y_pred
2024-10-15,34.375,27.296875032090863
2024-10-16,34.375,28.37187501057381
2024-10-17,34.375,24.68749997058236
2024-10-18,34.375,27.76562499602144
2024-10-19,34.375,25.046874855497478
2024-10-20,34.375,28.015624976784412
2024-10-21,34.375,25.06249994172682
2024-10-22,34.375,27.734374998426066
2024-10-23,34.375,25.031250118994762
2024-10-24,34.375,25.382986274928694
2024-10-25,34.375,25.229532176469284
2024-10-26,34.375,25.062673755860306
2024-10-27,34.375,25.135782008819856
2024-10-28,34.375,25.049844734011725
2024-10-29,34.375,24.82384019656241
2024-10-30,34.375,25.002969825050325
2024-10-31,34.375,24.667590033722238
2024-11-01,34.375,25.002969825050325
2024-11-02,34.375,24.581652758914107
2024-11-03,34.375,24.815469489751468
2024-11-04,34.375,24.566027672684765
2024-11-05,34.375,24.534777849952707
2024-11-06,37.5,24.50352767749402
2024-11-07,37.5,24.706652749295593
2024-11-08,37.5,24.534777849952707
2024-11-09,37.5,24.78477783071568
2024-11-10,42.1875,24.643819114902946
2024-11-11,42.1875,24.998319510094607
2024-11-12,42.1875,24.65944420113229
2024-11-13,42.1875,25.170194409437492
2024-11-14,42.1875,24.972694340700354
2024-11-15,42.1875,25.12419451649619
2024-11-16,42.1875,25.019569249661757
2024-11-17,42.1875,25.127132569887404
2024-11-18,42.1875,25.09386622342558
2024-11-19,42.1875,25.080150994304848
2024-11-20,42.1875,25.04699131446418
2024-11-21,42.1875,25.04890117157279
2024-11-22,42.1875,25.06261640069352
2024-11-23,42.1875,25.017650999114103
2024-11-24,42.1875,25.06261640069352
2024-11-25,42.1875,24.986401176382046
2024-11-26,42.1875,24.986401176382046
2024-11-27,42.1875,24.986401176382046
2024-11-28,42.1875,24.986401176382046
2024-11-29,42.1875,24.986401176382046
2024-11-30,42.1875,24.986401176382046
2024-12-01,42.1875,24.986401176382046
2024-12-02,42.1875,24.986401176382046
2024-12-03,42.1875,24.986401176382046
2024-12-04,42.1875,24.986401176382046
2024-12-05,42.1875,24.986401176382046
2024-12-06,42.1875,24.986401176382046
2024-12-07,42.1875,24.986401176382046
2024-12-08,42.1875,24.986401176382046
2024-12-09,42.1875,24.986401176382046
2024-12-10,42.1875,24.986401176382046
2024-12-11,42.1875,24.986401176382046
2024-12-12,42.1875,24.986401176382046
2024-12-13,42.1875,24.986401176382046
2024-12-14,42.1875,24.986401176382046
2024-12-15,42.1875,24.986401176382046
